id,target
148267,7
23409,1
142123,7
137305,1
146267,5
181377,7
8436,5
132206,7
140761,7
114789,7
76490,5
145692,1
61935,7
121189,7
142005,5
103354,7
43611,1
40955,7
188830,5
115583,7
119631,7
145039,5
154860,7
59888,7
34214,7
132477,1
143553,7
110190,5
170657,5
105699,7
78972,5
131115,5
154433,5
73906,1
108179,5
166294,5
148486,1
75184,5
142957,1
44983,5
189409,5
188980,7
74016,7
92247,5
26515,7
159435,1
197957,5
197746,5
22626,1
34322,5
77498,7
34387,7
162380,7
73636,1
157193,5
102524,7
52228,5
109044,5
67687,1
160141,5
22310,5
101265,5
103222,7
111365,7
42789,7
38884,5
139443,5
79873,5
449,7
169279,7
24222,5
142918,5
72782,5
1013,1
59326,5
47567,5
172873,7
128536,7
175040,5
189834,1
119389,7
35556,5
118875,5
198061,7
161271,5
56267,7
45967,7
108510,1
19830,1
58151,7
159214,5
140661,7
107997,5
136327,7
62788,5
139848,5
10021,7
102357,5
75382,5
122858,7
113790,5
197254,1
174848,5
157586,7
63094,5
170041,1
86776,1
63072,5
126592,7
39761,7
30921,7
28941,5
47903,7
26292,5
160138,7
191807,7
11232,5
10776,1
89910,1
112838,1
54275,7
176591,5
38802,1
183942,1
18225,5
47820,5
28585,5
152764,7
80415,5
82307,5
180039,1
22458,1
102818,7
111833,5
25194,5
155020,7
163594,5
157763,5
95321,7
13383,7
177543,5
124488,7
40038,1
26393,7
148702,7
192375,7
166656,5
120943,5
44149,5
164333,5
6502,7
83904,1
89958,5
87508,5
108525,5
2473,5
8077,1
93774,5
108357,5
192774,7
44052,5
98949,5
187429,7
135537,5
154784,7
112819,7
138221,7
192716,5
50752,1
71239,5
199281,5
75108,5
66474,1
57870,7
54612,5
4963,5
122816,5
192507,1
183050,5
55684,5
165817,7
168606,7
111807,5
107590,5
26905,5
106390,1
151704,7
193147,1
182810,1
71137,7
142493,5
193583,5
55973,7
57589,7
180859,5
121110,5
54836,7
38732,1
15979,7
52100,7
152265,7
3126,7
5172,7
111240,5
176949,7
114162,1
70282,1
36237,5
198315,5
34505,7
48942,5
1263,7
146418,7
102410,7
197282,7
60650,1
120940,5
21932,7
100397,5
10678,7
129868,5
48651,7
164430,5
155313,7
14583,7
79234,7
96268,7
141943,7
173707,1
10131,5
65969,7
29047,5
149187,5
53555,1
101239,5
39889,7
109095,7
150601,7
105731,5
197133,5
21017,7
196565,5
59093,5
158976,5
89284,5
152052,1
145564,1
54693,7
133484,5
45470,5
7429,7
24506,5
24659,5
33496,5
54448,7
74235,5
130451,5
8092,1
49370,7
153360,7
160123,5
153765,7
58690,7
192494,5
182013,1
190091,7
108665,5
124782,7
180122,5
73064,5
16087,7
7724,5
134287,1
14699,5
99274,5
12992,5
131702,5
69672,5
40215,5
154530,5
90659,5
173379,7
132401,7
107205,1
160858,7
187364,7
138617,1
32299,5
142635,5
80411,1
61244,7
104144,5
180066,5
160520,5
158359,5
57111,5
2079,1
30004,5
64290,1
178824,5
50856,7
36511,7
107511,7
144221,5
105117,5
91134,5
29910,7
45406,5
173463,5
132637,5
151315,5
39992,5
57405,7
21702,5
130578,1
129424,5
56129,7
53668,1
178020,5
83832,5
30038,5
122632,7
49718,1
191564,7
115069,1
40763,1
124817,5
4984,7
40957,5
166774,7
191048,5
193663,7
90997,7
2424,5
104912,5
94958,5
53025,7
143643,5
141460,7
86211,7
737,7
159561,7
106615,7
27516,5
68193,5
181005,1
101610,7
153991,5
25940,5
167897,5
41563,5
209,5
196519,7
21018,5
98151,5
61724,5
7909,5
195221,1
80663,5
177167,5
66245,5
15688,7
174256,7
2375,7
169310,5
112783,1
83026,5
185359,7
160956,5
141578,7
150258,7
170279,5
96862,5
136977,5
28106,5
193559,1
67216,7
24566,1
173698,7
10830,1
106511,5
172135,7
121715,5
19049,7
6170,5
43439,5
38445,1
113288,5
167878,7
158470,1
17304,7
6452,7
198659,5
138592,5
82652,7
140747,7
81900,5
114634,5
11180,1
171670,5
113767,1
40686,1
164324,5
75702,1
131911,1
166690,1
172629,5
173650,7
95156,1
152227,7
135357,5
92853,5
128997,7
1888,7
117089,1
29163,5
18662,7
49993,1
68997,5
94632,1
16778,1
58402,5
49578,7
37317,1
123173,5
17651,5
35947,7
180310,5
197743,7
152661,5
114264,5
150425,7
64140,5
196313,1
77891,7
196397,5
3736,5
178770,5
42597,7
51057,7
178272,5
37682,5
95562,5
164737,1
49141,5
151353,5
75483,7
101027,5
128673,1
35465,7
159973,5
82293,5
84126,7
91845,1
88268,7
61961,7
98508,5
28530,1
30200,1
16303,1
164270,7
199005,5
60178,7
82196,5
110661,7
93272,7
23925,5
91308,5
83300,1
77813,5
172456,5
138573,7
55313,5
196311,5
152751,5
107233,5
70050,5
172364,1
172243,7
71963,1
114139,7
107567,5
136362,1
124471,5
59025,5
132692,5
137277,1
130170,5
43235,7
62419,5
67882,7
80682,5
160904,5
135956,1
42555,1
58284,5
58735,5
33214,7
16802,7
11783,7
115613,5
196550,1
49237,5
83790,5
99441,5
166162,1
136150,7
65149,5
11848,5
70079,5
77924,5
193746,5
62398,7
83344,7
198906,5
151581,5
141435,7
25505,5
116270,5
114585,5
29256,7
150232,7
106035,7
1580,5
154706,7
146409,1
85981,7
15496,5
199201,7
94619,1
79691,5
5112,5
116462,5
87512,5
100604,7
130904,7
4945,5
80584,5
166190,7
29347,7
133662,1
117227,5
128024,5
191776,1
153721,7
93899,5
138000,7
86910,5
35202,5
67102,5
126128,7
154388,1
14037,7
6839,5
3403,5
84840,7
121705,5
143603,5
16836,5
149562,7
21790,5
126214,5
34772,7
133045,7
137515,1
117154,7
110721,7
115056,5
154182,5
192687,5
164275,7
80795,5
117460,1
196441,5
45882,7
112304,7
160972,1
3281,1
89120,1
188722,5
51901,1
168327,5
168191,7
55686,7
44161,5
48143,5
76730,7
117819,5
149789,7
172439,7
173270,5
182795,7
158185,7
156928,7
34630,5
76375,5
63507,7
160966,1
150594,5
93305,7
156585,7
109014,1
118661,5
14822,5
11141,1
72448,1
152650,5
189534,7
23645,7
178821,7
17441,7
68938,7
6821,1
103989,7
88192,5
657,1
58572,5
110402,7
77872,7
67205,5
2409,5
94272,5
42712,5
140039,5
33737,5
174029,5
103866,5
69080,7
132039,7
162381,5
105523,5
66654,1
49056,5
127215,1
183117,1
101575,7
28784,5
151469,5
136227,1
79380,5
122862,5
71694,5
11215,7
165231,5
57851,1
84758,7
57122,1
41247,5
40771,5
128286,1
172765,7
160500,5
39645,7
7717,7
193083,7
165016,7
121783,5
54144,5
129179,7
58155,5
145057,5
196056,5
136204,7
192445,7
187836,1
156630,7
10583,7
1193,7
147989,5
17025,7
158967,7
150952,7
152586,7
50516,5
151200,1
147374,7
160024,5
113843,1
81765,5
32152,5
49297,1
39783,7
14403,1
183399,5
27595,5
187549,1
137969,7
165279,7
197725,5
72685,7
32273,5
85628,5
159382,5
41399,5
143008,7
80984,1
61515,5
98422,7
161669,7
162209,7
77988,7
44712,5
121654,1
125874,5
54626,5
160461,1
91637,5
133931,7
162244,7
184552,7
85270,7
17653,7
148011,5
33283,5
145794,5
182004,7
172344,1
7369,1
160932,5
143683,1
159844,5
189134,5
24999,5
100198,5
69686,5
129446,7
128028,5
147120,7
192701,7
156582,5
184016,5
174364,1
40020,5
26289,5
133798,5
178397,5
33643,5
75579,1
29830,7
88778,7
89493,5
158563,5
155458,7
189020,5
5417,5
198037,5
70000,7
91917,5
21525,5
68363,5
82568,7
25873,5
14085,5
105832,5
122684,5
153644,1
34393,5
94942,5
171093,5
30725,1
26429,5
75819,1
85457,5
98069,7
4821,7
58493,7
148183,7
180473,1
37474,7
194814,5
96339,1
151844,5
36412,5
189746,7
106488,1
75092,5
127245,5
99745,7
114407,5
74272,7
17036,5
168193,5
154666,7
129178,7
70329,7
38035,5
179724,5
115331,5
128084,5
173089,7
36328,7
92268,7
43035,1
129763,5
105896,7
171222,5
19294,1
68460,5
199582,5
161834,1
34623,1
193136,5
90161,7
82684,1
20485,5
79332,5
145708,7
91011,7
103025,7
10116,1
84777,1
93467,5
32709,1
96985,5
91805,7
75572,7
127843,5
154053,1
12237,7
83187,5
190920,7
141133,5
6186,5
124868,7
75598,1
109841,7
13067,7
59592,5
48262,1
140357,5
94064,7
29684,7
58855,7
39547,1
49183,7
83394,7
187532,1
11440,5
198944,7
152262,5
197854,1
137083,5
41366,7
81067,5
17252,1
157936,7
17686,1
175764,5
70303,1
51183,7
168395,5
103077,5
28146,7
143032,1
102544,5
82024,7
182461,7
195699,1
16431,5
17234,5
32553,7
53788,7
68316,7
154999,5
59080,5
120338,7
170626,7
152322,5
173517,7
75048,5
22950,1
49189,5
20983,5
16935,5
38976,5
179755,5
30177,7
3991,7
155875,7
32319,5
94369,5
164894,7
47259,7
88543,5
141603,5
44700,7
52147,5
92518,5
152473,7
158480,7
6480,1
123954,5
94192,5
150430,5
188749,7
129885,7
30016,7
80181,5
181487,5
63635,5
28127,5
52710,5
14183,7
28611,1
102099,1
110781,7
126258,5
154134,7
32266,5
147138,7
178360,5
121575,7
98093,5
40599,5
190416,7
7592,1
65169,1
123406,5
140536,1
133752,5
121742,5
12300,5
123770,7
125560,7
193686,5
173,5
56355,5
124821,5
168484,7
158971,5
81300,7
157141,5
59742,7
7067,5
24166,7
27946,7
74506,5
25249,5
43056,5
72313,7
67594,7
191884,1
180631,5
144353,1
104882,5
120475,1
67209,7
156935,5
111002,1
51222,5
197947,5
129770,1
149904,7
103058,7
119440,1
76295,5
6507,7
123328,7
167075,1
84541,7
127418,5
81775,7
163221,5
132583,7
7875,5
139185,5
37603,1
50312,5
152238,5
15877,7
187309,5
134331,7
40042,1
131925,5
35863,1
154726,5
93913,7
34814,5
147629,1
113547,5
17295,5
116678,5
197000,5
22878,1
46630,7
57305,5
133460,7
134537,5
38916,7
193750,7
17310,5
54801,5
34887,5
27651,7
33222,7
178231,5
170160,5
129470,7
196543,7
199607,5
170625,7
95395,7
127845,5
188202,5
182757,7
65382,7
157430,7
90349,5
80973,5
58843,5
27035,7
193157,1
15791,5
8075,7
48313,5
73475,7
62436,1
195401,5
135016,1
196214,5
199152,1
168795,1
45758,7
102517,5
120623,7
173915,7
13494,5
62951,7
8251,5
104673,7
71875,7
53269,7
145953,1
36442,7
106694,5
194851,5
55068,7
151685,5
123142,7
72139,1
189906,5
107711,1
68190,5
72751,5
131993,5
147283,5
8214,5
145208,5
61846,7
185517,1
92237,5
10876,5
22099,7
32648,1
132753,1
106890,5
38392,5
35588,5
95904,5
162297,7
106947,7
123285,5
191745,7
20858,5
149243,1
14703,7
165327,5
54917,5
196027,7
103447,7
15998,1
143698,7
8905,1
196912,5
48367,5
25578,5
195067,7
95854,5
5979,5
48240,7
49440,5
134346,1
153885,7
181249,7
154887,7
185046,7
104299,5
154445,7
69892,1
184231,5
154414,5
177360,1
42828,1
93585,5
2676,5
100358,5
19473,5
67177,5
14820,5
93054,1
104245,5
104867,1
48941,5
164178,7
173200,1
92465,7
92232,7
116772,1
110809,5
170716,5
179310,5
106383,7
26262,5
10757,5
34003,7
54295,7
136257,5
46650,1
137075,5
100323,7
188705,5
138572,7
9656,5
56719,5
56650,5
114937,7
112222,5
61882,7
55171,5
33071,5
185525,5
10079,5
175185,7
121620,5
50059,7
7901,1
131037,5
80840,5
49119,1
74449,7
167465,5
67649,5
75811,1
199900,5
136844,5
84855,5
184321,5
47392,7
68402,5
49401,5
144386,5
28300,7
31065,5
91157,5
182489,7
135493,5
80224,5
122702,7
109965,1
196970,5
181243,5
141000,5
142191,5
40218,1
196584,7
138750,5
169039,1
199185,7
195360,5
132458,7
156789,1
80500,1
5799,7
120417,7
69503,5
30774,7
131720,7
35141,5
43341,7
98457,5
1415,7
81638,5
114208,1
44951,5
70309,7
98298,5
92497,5
115354,5
138715,7
70651,1
164798,5
122945,1
189679,5
57160,5
45844,7
157726,5
140125,5
85195,5
1366,7
163063,5
199009,7
49269,7
66951,7
142284,1
104564,7
102147,5
118371,7
48289,1
138596,7
158433,5
7142,5
29235,5
138213,1
2716,5
89637,5
38977,5
137058,5
150493,7
25581,5
37176,7
43635,7
33056,5
131515,5
58338,7
194479,1
150366,1
157827,5
47659,5
184332,5
187139,7
63658,7
4430,7
77032,5
89750,7
166034,1
122464,1
39282,5
64182,5
27251,7
36558,1
56223,5
127131,5
136373,5
184839,5
15844,1
157893,7
105570,7
43492,7
188435,5
170761,5
132660,7
26416,5
155257,1
130419,7
38691,7
71354,7
164568,5
191960,1
92602,7
188516,5
29721,7
139064,5
82936,7
122182,5
89131,5
40801,5
106979,1
8199,5
165071,5
94989,7
146686,5
73110,7
177937,5
132926,7
123910,7
84884,5
163909,5
84507,7
195752,7
62821,7
153701,7
172537,7
160503,7
83336,7
172196,5
172451,5
105078,5
72138,5
137287,5
29736,7
136438,5
7071,7
81737,7
134550,1
4175,7
29054,5
30781,1
47242,7
81184,5
62128,7
88185,1
154043,1
53640,1
182253,7
44975,5
72423,7
57562,7
147401,5
199761,5
132488,7
119306,7
20143,5
30890,7
37478,5
108247,5
161799,5
130515,7
60454,7
83005,7
60057,1
140104,7
61883,5
35866,5
145579,7
158036,5
109783,1
132109,1
50590,7
30127,7
184641,7
25692,5
83453,5
190772,7
28876,1
49246,7
91355,1
169530,7
9333,5
160288,7
9061,5
71097,5
161029,5
29356,7
171280,1
86210,7
19735,7
184718,5
77143,7
180382,1
43964,5
43975,5
78002,5
197303,5
67094,5
166023,7
66735,5
89318,7
44344,7
166552,1
95350,5
175942,5
90914,1
104155,1
96317,7
146749,5
44316,5
43040,7
189965,7
89320,5
33652,5
64200,5
83691,5
65635,5
59011,5
12209,5
19388,5
120783,5
134464,5
115747,5
1026,7
44808,5
56819,5
136616,5
109937,5
94022,5
33042,7
173253,1
40799,1
35231,7
27909,5
160894,1
133204,7
110130,5
144839,7
173111,5
141193,5
27063,1
24062,7
128094,7
18507,1
73034,1
36124,7
100819,5
76346,5
49989,5
52776,1
110393,5
141851,7
79448,7
170619,7
39086,1
120655,7
87328,7
178022,5
64516,1
101821,5
72370,7
24171,1
186072,5
162098,5
16003,7
18032,5
80625,7
113449,1
15748,5
113443,5
173832,5
58538,7
140622,1
23365,7
76232,5
18829,7
166713,5
79367,5
174133,5
22727,5
11531,7
78522,1
95152,5
178266,7
92966,7
106770,7
178159,7
9579,5
76111,1
54358,1
183024,7
153923,5
76936,5
22793,5
199940,5
54915,5
183977,7
101122,5
42370,7
53492,1
159301,7
98765,1
40031,5
198811,1
103440,1
74242,5
47172,7
22580,5
122099,5
43358,5
195717,5
156656,7
184685,1
24539,5
14936,7
6506,5
11179,7
172695,7
179342,5
2598,7
46214,1
38787,1
23475,5
56162,5
168035,7
132237,7
34197,5
180579,1
15129,5
132805,5
149473,1
126977,1
191785,7
149481,7
165148,7
3245,7
118153,7
135227,7
12395,5
21402,5
69166,5
157910,5
48177,7
65203,5
51571,7
129044,7
51841,7
134191,5
176116,5
19308,1
57421,5
115073,5
167586,5
1517,5
116422,7
190747,7
68130,5
128426,7
2110,5
61735,5
165106,7
139983,1
144931,5
188852,1
166031,1
67722,5
83820,7
161430,5
181878,7
9851,5
120264,1
145161,5
140440,7
8257,7
140088,7
120261,5
148711,7
85689,5
78073,5
67068,5
18009,5
50810,5
19014,7
73660,5
99770,5
105266,5
5454,5
98738,5
157883,5
46615,7
92240,5
110542,5
123209,7
94365,5
125962,7
198523,5
143563,5
54663,7
74998,5
168048,5
74462,1
175368,5
125679,7
4289,7
63534,7
161703,1
1530,7
148337,7
138247,5
162395,1
179679,7
94346,5
139369,5
70823,5
125495,1
72801,1
44749,5
153944,5
190862,5
134089,7
128106,1
75990,5
27955,5
172090,1
121761,7
146434,5
43348,5
134030,1
37298,5
68139,1
84490,7
11813,7
182821,7
181989,1
94345,5
153661,1
78797,7
35128,7
115596,5
170184,5
69934,7
97178,5
178699,5
131150,1
84395,5
55104,7
185101,5
132332,5
136407,7
171018,7
157662,1
73969,7
37754,1
122283,7
47802,7
11293,1
95759,1
149507,5
52700,5
98105,7
313,5
190992,7
154396,7
123063,1
140312,5
9163,7
107407,5
10701,5
88208,7
91889,7
102338,5
9048,1
111184,5
189233,5
58455,5
20232,5
47712,7
16217,7
4404,7
157336,5
187796,7
17895,7
169917,7
144971,1
35977,5
55669,7
197512,7
146663,7
108032,7
57858,5
136752,7
193340,7
178656,5
13848,5
33817,1
176162,7
103089,5
114832,5
83726,5
37584,7
13653,5
55620,5
1172,7
145328,5
131505,7
149210,5
113527,7
27032,5
113881,7
2558,5
122205,1
169672,5
120415,5
145125,5
6278,7
44709,5
151184,7
26550,7
58072,7
147958,7
138656,5
197211,1
157518,1
162351,5
180480,7
125079,5
156737,1
175988,7
52492,1
26374,7
2837,1
198060,5
71877,5
36209,7
138721,7
46982,5
178551,5
6332,5
32880,5
20294,5
26881,5
122063,5
150987,7
135146,1
77859,5
168437,5
53182,5
8215,5
71240,5
84315,7
63827,5
93177,7
18041,7
135400,1
127112,1
142525,1
106328,7
24629,5
19576,5
56296,1
139219,5
161582,5
195899,1
4133,1
113817,5
96412,1
179609,7
58557,7
167429,5
185476,1
165097,5
11809,7
65828,7
158760,5
97172,5
75195,7
162055,5
15617,1
139978,7
177109,7
33413,5
9651,5
187072,5
155508,1
161568,5
154315,5
189784,7
158658,7
78320,1
134615,5
78451,5
178920,5
106620,7
82208,7
153073,1
107372,1
26961,7
34060,7
115704,5
102840,7
66043,7
21412,5
77356,5
119735,5
88029,5
45838,5
24374,1
78956,5
155404,5
139546,5
139085,7
75465,5
86205,1
178107,5
7894,1
162994,5
179645,7
28298,1
6844,7
31986,7
90704,5
80909,7
86879,1
19949,5
78600,1
159873,5
121893,5
190914,5
185607,7
15332,7
126836,5
156374,7
104190,5
199270,5
8039,5
172406,5
112359,5
98553,5
40403,1
22661,5
112376,5
195698,5
15722,7
143703,5
83752,7
98542,7
117203,7
89462,1
13561,7
3803,5
59026,5
124278,7
126573,5
102254,5
68738,7
18202,7
7679,7
111042,5
33458,7
191611,1
57792,7
153557,7
149702,1
186078,5
129191,7
148993,5
116107,1
83605,5
21532,1
180573,7
15516,7
110873,5
192408,7
183321,5
124091,5
9150,1
162053,7
119085,5
115972,7
119937,1
192699,5
34125,1
116044,1
62314,5
46069,7
21655,1
136611,5
166409,5
174446,5
60904,7
52167,5
103099,7
179275,5
52751,1
51701,5
187953,5
171865,5
18311,5
96067,5
7712,5
3034,7
75700,5
12057,5
162458,5
113433,7
4680,5
87321,5
122087,5
135356,1
148200,7
69133,5
186555,7
45652,5
194489,1
179773,5
153163,5
140188,5
124737,5
182995,5
177667,5
127514,5
89838,1
98964,7
63302,7
199111,5
91809,7
85153,5
75508,7
188021,5
112247,5
141362,5
66327,7
17068,5
112689,5
83524,5
170095,5
49241,1
131059,5
185660,7
145094,5
87384,5
82641,1
83303,1
2072,5
192318,5
121456,5
29798,5
75827,7
71166,5
53274,5
51637,5
62022,7
103606,5
82838,7
32792,7
4535,1
67873,7
80214,5
129599,7
7141,1
37089,5
8982,5
88894,1
77939,7
160911,7
126220,7
90163,1
54819,5
28234,1
20541,5
14714,5
5347,5
118830,1
19573,5
104102,5
158233,1
61536,7
91737,1
148136,7
59725,7
73491,5
66966,5
192627,7
122269,5
95631,7
16949,5
28753,5
30108,5
68205,5
129722,7
185045,1
145359,1
770,5
70195,5
186631,7
37750,5
189921,7
9988,5
150633,7
177965,7
56736,7
34829,1
75358,7
19943,5
128265,7
65157,5
