id,target
100083,6
25119,7
102004,7
104176,3
84657,0
194507,8
192292,8
31305,3
130149,8
57286,1
112040,2
185869,6
31239,2
23949,0
9597,8
135240,5
86424,5
40639,2
17072,6
170801,7
166428,5
170763,0
31258,4
81139,0
1726,5
144919,2
73137,0
196826,4
46930,3
83600,0
112363,7
167206,7
74380,5
97123,6
15497,4
80734,3
108980,4
9873,2
184509,6
46725,2
119185,7
72023,5
48415,7
31418,4
74249,5
51988,1
75277,4
183021,8
20104,1
113142,8
59360,1
63201,6
164756,7
102597,6
140571,8
131623,4
117222,2
92890,2
91736,7
62302,0
123480,8
190071,3
153258,8
19704,3
2437,4
82201,5
21335,0
182954,8
3137,2
154073,2
106985,5
34122,8
97851,6
102513,6
58426,7
123529,5
75365,3
97132,3
47264,5
131827,3
197051,3
82924,2
133325,7
20268,0
74457,0
62389,6
157134,4
76824,3
112152,2
161016,1
53832,8
44345,6
126390,2
172985,6
139855,6
47694,2
32509,6
6401,8
49766,7
21002,2
182055,3
810,7
44202,0
115768,4
200,8
14630,7
50573,6
20615,1
136028,2
30623,6
100739,4
187545,8
72067,3
37209,8
58814,3
172336,2
176723,6
39395,5
99447,8
137445,0
52649,6
49691,6
78065,1
156858,6
87615,0
141921,5
93705,2
168358,4
124646,7
98634,2
156523,0
29378,7
188148,8
104628,7
48757,6
85412,4
3232,5
96062,5
56330,3
27854,7
189621,6
124577,7
9870,8
163615,8
58253,4
108350,8
11367,8
99538,3
44143,7
32094,5
75024,3
115273,2
194943,0
148375,6
180007,4
39997,4
80139,7
841,2
81867,5
194221,1
58556,3
7912,5
160052,2
73331,8
148633,7
2691,6
102228,3
57939,0
32060,5
35630,4
32300,4
38128,2
18455,7
128942,0
131738,7
35924,7
123578,1
19088,7
15790,1
143061,3
129428,8
155408,8
151937,7
18063,7
32817,5
131404,6
28791,1
154624,4
38904,1
92123,0
63901,6
120361,8
86386,5
191186,5
149685,0
134434,7
72975,7
19376,3
125830,3
12668,4
187871,7
120167,8
90223,6
167585,6
72018,6
191705,1
196201,0
46051,8
115879,0
187505,0
56444,1
78819,7
152604,1
49520,3
11742,6
135387,3
6927,5
88462,2
39986,1
164306,7
106871,3
103156,6
51517,5
74693,5
136165,2
142883,5
119819,1
54687,6
108106,3
155061,7
191218,5
16570,7
190453,0
88333,8
45558,3
8787,7
77594,3
117787,4
135944,1
70119,3
147983,4
68894,3
43961,5
47212,6
167062,7
64776,6
52230,2
169864,6
8282,7
69024,1
115295,5
86522,7
8348,8
91908,3
95001,8
143926,1
34710,7
51468,1
97495,5
139316,2
119,1
111641,1
188102,4
5047,7
132075,6
188276,4
186771,7
154051,1
43326,3
180773,0
104423,7
117359,0
196950,2
92630,1
178766,3
35362,2
137746,4
230,1
123969,6
191891,8
187497,8
30895,1
115956,6
144804,6
1826,6
172290,6
105022,5
198430,0
72064,3
84979,7
64433,2
61795,8
101165,8
40839,5
148116,1
13524,3
52596,1
132882,7
82987,5
43148,4
178383,5
110415,2
147207,0
166450,6
4815,5
18389,6
140014,4
180517,2
53258,0
163964,8
170738,1
136226,8
83383,2
195226,4
29133,8
116752,5
77211,0
117848,7
128803,8
39616,8
176765,3
140489,0
29658,8
85398,5
98258,4
113357,2
68359,7
78345,8
89557,8
25690,1
58750,4
196801,3
44228,5
9556,4
113979,5
75020,0
58255,4
51304,1
178969,5
105209,6
144777,1
170182,8
179777,6
90196,7
11544,8
80057,0
162097,3
157687,5
92205,1
114451,0
81065,4
14883,3
165517,1
76000,5
123965,0
190377,5
112379,0
193428,8
103005,4
137459,3
127885,8
145046,6
179540,8
130847,5
133843,1
117763,8
159611,3
101273,8
30574,0
142865,2
159287,6
90517,3
5473,5
93624,3
7244,8
84060,7
166029,5
175175,4
30778,0
8568,2
192669,5
32555,2
82164,3
49519,8
10381,5
57326,0
128993,7
191102,6
32353,0
164445,3
92153,1
165774,7
32683,4
141125,5
76252,3
129130,3
14772,3
126579,6
159358,7
161983,8
115652,1
100413,0
55062,6
168907,5
46831,0
125522,2
155709,8
160818,5
83926,4
96727,5
198877,0
149098,6
130011,6
161602,2
193771,8
181716,7
99519,8
199265,1
54306,4
24301,5
15411,8
157297,2
55165,6
178386,3
66200,8
125817,3
184691,3
150524,2
1642,8
163124,8
103013,0
20583,2
26415,3
73766,6
188654,3
179496,5
168502,8
9539,3
164318,4
194058,7
56214,3
11443,1
70240,7
95879,3
30115,3
163870,5
86380,5
158578,3
117434,5
109401,6
21302,8
4673,0
35940,3
148830,2
80437,8
19277,5
4662,2
123712,8
170333,8
126219,8
165617,3
187327,8
88213,6
139325,1
129056,4
184612,2
33776,8
4580,6
108787,7
180481,3
91759,8
76359,2
199050,1
181516,0
183090,6
111603,5
178284,5
105804,7
113869,6
72392,6
174730,1
56883,0
168749,2
113689,5
196403,5
60080,7
169334,4
185319,5
97777,0
164463,0
34588,3
180062,6
105899,2
82521,4
92396,8
59140,4
48236,4
77978,8
132716,8
113633,6
178805,3
112254,7
7062,1
56923,2
185866,5
134218,5
146297,3
124987,8
154162,6
78700,1
32762,0
171201,2
117779,7
97309,8
98270,2
9110,4
47084,2
17614,6
61383,7
141239,3
60563,7
111082,4
93133,2
110298,0
143687,5
88437,4
24532,1
8526,4
121183,5
195273,5
174322,6
22811,4
158148,4
113710,0
29820,7
128187,3
56357,7
76014,8
56341,1
145124,5
174740,4
121359,0
139373,7
105232,8
118257,5
63332,1
142471,4
191778,1
12423,6
96721,3
60485,6
123045,7
23137,1
185876,0
41403,8
114711,6
119838,2
182832,3
123482,2
134454,8
82480,6
32857,7
23620,1
5614,3
65689,5
180248,8
159816,6
119702,6
31879,8
178529,1
134078,4
161953,7
103041,8
97542,5
186210,3
53566,7
113341,4
15428,3
74103,6
109332,8
119724,1
141783,4
152576,3
3582,2
22806,6
37686,5
128542,2
137731,3
145036,7
59403,0
116535,1
6270,6
184587,1
174331,8
156612,2
193697,0
152206,5
92414,5
132132,1
189702,4
25620,1
86659,1
10184,1
52176,5
5957,7
18856,1
196021,8
112397,7
101606,8
140334,5
91488,1
97456,4
188379,8
110225,7
191591,8
120993,2
47488,3
51087,8
146875,7
73583,5
82876,8
133246,7
189744,7
74015,8
196662,6
17747,3
116265,2
113747,7
50374,2
144801,1
195536,1
56838,5
86223,0
167932,0
28910,8
4403,7
111543,8
157663,6
21218,5
35496,3
53296,5
75932,5
8801,0
59901,4
130505,7
122962,1
11126,2
162152,8
109809,2
77786,1
96190,3
198105,2
68200,6
75254,0
158124,3
87368,3
176581,2
154343,2
45861,2
118743,8
110632,8
175565,6
19172,2
179734,2
1361,8
37812,8
185320,0
83515,1
84035,2
73063,3
140586,8
175654,1
166530,4
195587,7
49783,5
72136,2
45749,8
21887,4
111928,5
6726,3
136146,0
91932,1
18341,8
74891,6
84793,6
133262,6
78389,7
182277,0
194956,7
52894,7
182574,3
74994,2
198894,1
160237,0
54570,6
772,0
9709,1
180277,7
186589,7
155486,6
79003,6
52095,2
123263,4
147383,8
17221,4
117221,2
102910,6
57046,6
101947,1
135188,6
110584,7
161461,2
158347,1
98589,4
100953,8
196123,7
126321,3
147545,0
115234,4
169091,6
159672,1
24699,5
151853,3
179110,4
181535,7
135385,2
10281,3
160051,4
155496,0
67747,6
103564,5
62841,1
3062,3
193461,8
124872,4
78530,5
142016,2
45441,8
62263,1
120488,3
138895,1
178093,1
20550,5
129073,4
70405,6
107354,4
105045,3
5236,7
61498,4
76097,6
39852,1
50508,0
34068,8
141410,5
13511,2
24524,3
171661,1
122257,2
164341,5
50879,2
153039,7
28942,8
175047,1
139784,5
123485,3
55448,0
150377,4
189482,2
41437,6
68385,3
103686,2
80553,8
1725,1
197792,7
153088,6
138732,4
189117,8
120006,5
159351,1
34316,1
80071,1
30839,6
142696,8
168457,0
197357,4
63912,3
172576,7
92082,8
169402,0
148766,6
24642,4
159564,6
193070,1
24424,6
84906,6
152544,3
189247,8
189430,1
68459,1
88619,6
47981,6
101682,0
172859,7
25610,4
142326,3
91783,4
29651,8
178686,1
112022,7
189726,4
141667,2
163220,8
43030,4
104607,1
62281,1
43017,2
49341,4
187857,5
85534,5
142985,2
40390,1
155098,2
91393,7
141021,0
41931,5
139820,2
146835,0
168418,7
11549,3
15443,0
188719,0
153626,0
19256,2
177938,1
186692,5
165626,1
26009,4
162388,5
164165,7
174035,5
12112,6
70242,3
191822,2
51673,5
42431,8
10100,7
90109,3
115785,7
193017,6
123252,4
60929,3
155812,3
133522,3
177831,4
33104,5
16808,2
182827,6
136596,3
70261,0
168238,6
131217,6
72712,7
81243,8
152868,5
110907,3
115787,7
14796,0
81675,3
110958,5
162562,6
116867,6
89333,0
176763,2
26939,4
114493,3
124272,1
36963,7
150146,8
194458,8
123009,6
60989,7
82305,8
67190,4
100939,2
96344,5
170372,3
11194,8
166392,4
161198,5
19858,3
193736,8
191009,8
35580,7
23369,4
122611,6
73046,0
171862,2
137019,2
79087,1
63659,5
109479,1
21286,5
99626,0
46605,8
3073,1
193052,2
35329,0
42196,5
57128,2
57521,3
13130,5
68378,2
64691,3
196082,0
169903,7
161493,8
198153,6
142286,8
10852,3
110896,7
130225,5
112515,1
73994,5
72665,3
130818,5
65525,5
138778,5
20995,6
171,0
77034,2
173003,5
30647,4
199190,0
129739,0
65475,6
196891,6
44982,5
151776,6
170795,6
138396,7
10591,8
65261,1
132282,0
23867,5
179818,3
26765,3
188343,1
137824,8
51373,3
37437,4
82772,3
24759,4
35707,8
79407,7
134347,1
62660,7
172790,3
126215,6
87350,6
173335,6
129218,7
83794,5
115507,6
74997,3
176160,0
53376,1
23833,2
74009,5
121488,4
30385,1
3841,7
113231,2
94173,2
91494,2
118922,7
148904,2
77912,0
5289,4
135211,1
47721,4
40472,7
154226,7
15596,4
42423,8
140204,0
199573,6
79055,4
29738,4
138291,6
1890,7
36205,1
62572,4
163102,1
58517,4
118845,7
64541,4
43034,0
12145,5
51132,6
138013,4
80758,7
79670,3
177910,4
149538,8
175393,5
87032,3
96325,6
168912,2
197934,1
18898,8
114632,2
89393,1
96049,8
4908,5
63018,8
192065,4
86752,6
168554,4
178467,0
143556,2
110882,8
161019,6
140736,5
112265,8
114850,8
59634,3
79592,5
51428,8
167701,7
39933,3
157082,1
119634,2
18253,0
55986,3
182676,1
119463,7
130267,1
171518,2
66250,7
77446,8
74799,7
39133,0
10239,1
103384,6
119206,4
75602,0
4019,3
196918,4
12106,2
164389,1
632,3
150098,0
61584,1
119656,5
22421,8
44101,1
55847,2
48234,5
124180,2
178399,2
114381,8
63342,5
103997,2
175170,1
27866,5
61400,7
38529,6
154397,0
67715,2
59875,0
153587,1
8555,0
50068,5
30188,2
132558,8
189559,5
2383,6
182653,0
11602,6
171375,2
169784,8
57034,8
152895,0
126282,4
70012,0
47026,0
91938,5
168453,3
166379,0
89185,8
86322,6
199817,4
82935,5
119479,8
154122,7
77368,1
73618,5
30613,7
89175,6
195354,0
23688,1
31083,4
2251,2
41918,4
18572,4
168630,8
152887,1
19054,4
11060,1
86113,3
16466,2
131056,5
116502,1
81439,0
94534,0
100120,7
135774,3
42127,7
106362,0
116676,1
141527,3
5102,1
194043,5
266,5
161162,3
66366,8
96099,4
109104,4
115024,7
57579,3
123735,5
4333,8
147136,7
124917,2
69540,3
109046,8
161750,8
76415,8
12006,2
79695,3
98358,8
57228,6
152276,3
191479,0
54904,5
86019,4
123632,6
89640,3
20927,8
195763,0
95496,1
60581,6
94165,3
101087,0
195475,7
142948,0
102076,7
131607,2
8458,8
31510,2
62432,1
78991,8
34734,3
165512,1
78267,8
176713,8
11731,2
178474,7
191237,8
156696,6
167366,0
10441,2
68061,2
195765,2
36726,5
65581,8
62794,4
43447,3
163026,6
41037,3
148174,0
152675,5
80365,0
60690,8
92591,6
174082,8
18084,8
155148,7
156649,2
34039,7
122263,1
11842,2
15128,4
107875,5
76053,2
13443,2
148465,1
77918,8
59183,5
141146,4
149350,4
198660,1
38859,2
155730,0
156362,4
43069,2
42871,5
113692,5
41802,2
166110,4
28043,3
153766,7
185997,3
199228,0
133531,0
83813,5
97117,1
150119,5
159800,4
74090,0
179177,3
11014,2
137447,5
182360,2
148020,8
13512,6
57142,7
150797,6
97082,8
188195,4
142437,5
176899,6
99422,6
26135,3
22762,5
54,8
173869,5
27815,0
62406,5
4578,5
119360,8
86870,7
127907,6
159131,2
165026,8
56050,1
49567,5
170163,6
196063,1
77458,8
144694,4
158696,3
177769,2
184328,5
199017,3
122788,1
189819,3
109476,5
45471,4
21866,7
95223,0
6285,5
9198,8
24843,1
71795,6
195923,2
158129,2
156097,3
58869,2
110782,1
20596,3
51777,3
56240,5
106300,4
2262,5
76038,8
135512,4
1638,4
122578,2
170543,1
90937,1
166275,4
182389,3
52218,1
105885,6
65458,2
23988,4
40208,1
84750,6
92280,7
165984,0
155337,3
89704,0
109763,7
92056,5
78230,6
109268,2
92219,7
27079,2
65660,5
31246,8
68915,4
128324,3
120823,2
11869,4
64249,8
166562,6
1836,6
168325,4
112904,0
117811,8
172396,1
15426,7
70944,1
144498,1
41313,3
96189,7
72228,0
109562,8
59855,3
143298,0
181517,0
183537,5
57630,2
70586,1
119877,7
72396,1
101505,0
162809,1
176235,0
125646,1
136682,2
42723,3
88402,0
146340,4
6512,7
147900,1
71202,5
50597,7
190813,6
168730,5
100626,4
174552,4
36413,6
78788,2
163585,6
61388,6
169685,3
132451,1
130444,8
148307,0
191966,3
104106,3
168286,8
7527,5
132667,1
7684,6
78938,2
97154,1
130837,7
160039,2
137506,8
168367,0
40340,0
132527,0
137391,4
188615,1
154405,3
70042,1
86922,6
91496,0
80119,4
39283,4
133913,2
142386,5
69165,4
49464,0
29900,8
104324,6
10174,0
157633,5
59120,2
32998,6
198904,2
128443,8
46685,1
123272,7
53869,5
25568,2
135778,8
13579,8
195714,3
80066,0
170103,6
9149,1
187841,4
114872,0
58826,2
188025,5
122759,2
14679,6
128553,7
19789,5
176724,1
26957,3
50801,7
198434,1
118871,4
153791,0
24653,0
134290,3
80719,0
138714,7
98725,3
37086,5
89130,7
5871,7
135562,6
34035,6
127655,7
56765,0
107512,3
116961,5
119770,1
191216,1
165963,2
182000,4
188061,5
75605,2
51041,8
6222,4
77520,4
180810,6
1909,7
71926,5
76487,0
59798,5
102286,5
36031,0
107922,1
167040,7
90631,7
169745,7
103526,2
127424,7
101686,6
146423,1
191090,1
20492,1
21188,7
158766,8
191136,1
178183,8
181321,8
187601,3
108754,7
13897,4
95670,0
106210,3
140002,2
173792,1
101275,5
14095,6
102255,5
66148,6
117083,4
19083,6
115678,0
83311,1
134961,2
102706,1
123156,3
106659,8
158690,2
48097,3
129828,3
127332,4
86382,6
30206,3
103321,7
110249,0
118559,4
176344,8
74505,2
181671,5
28723,1
38782,7
196518,2
199995,0
181743,5
175514,2
5482,5
36470,1
104122,2
148259,8
64676,2
148816,2
38450,0
64908,0
21232,4
1222,0
57162,7
13308,7
5743,4
4741,4
125422,4
63868,8
124537,4
79679,2
170191,4
196754,6
127508,0
65067,1
192358,0
59778,8
39051,4
27421,7
55263,6
156139,2
16759,5
114379,2
31927,5
169794,2
113154,7
44065,6
139246,1
119472,6
178048,3
161766,2
104015,5
55489,2
111249,4
143587,6
176107,4
147277,7
160540,1
177438,2
66706,2
88404,6
63679,1
159362,7
120535,0
90105,6
10181,5
94718,6
136503,5
128333,8
186728,6
111332,2
22264,1
72170,1
26917,8
91198,1
102765,6
142278,7
92207,4
108821,5
192239,2
49972,4
5907,4
79446,5
156879,6
189091,7
134474,7
170341,7
197675,1
13585,5
142857,8
89514,0
31894,0
162298,3
40803,7
105334,4
143606,3
127180,0
106308,5
145892,3
168203,6
186608,3
81752,0
71034,6
47494,1
185275,6
171808,1
70220,8
105535,5
170629,1
197788,6
126138,5
112649,1
4165,2
196600,0
107835,7
341,0
37489,2
6908,2
67133,4
163986,1
140375,6
129106,0
123696,6
106818,3
96505,2
53083,8
33271,4
180134,8
158327,4
10206,2
166868,0
2388,3
191821,8
98859,7
103373,4
115488,0
36702,4
70768,6
32433,6
188624,8
74317,3
74825,3
5256,6
184023,7
176783,5
192274,1
22563,3
168531,5
78170,8
29211,0
166489,6
147081,1
182913,0
131812,2
196026,6
157464,5
167525,6
119950,6
16049,4
37117,1
131439,5
173224,2
52261,4
176748,6
46745,5
108829,7
107432,6
11905,1
142804,2
11306,7
6920,4
177175,1
100476,3
39680,4
172954,1
65856,7
73260,7
59185,8
192581,3
144141,5
7649,2
162762,8
118008,6
147199,8
67865,6
105861,1
179827,1
20350,3
147452,5
90248,7
133254,0
157526,6
90791,4
27322,7
180009,2
53341,5
185941,2
172335,7
74716,8
100804,4
90700,1
105477,6
37796,1
43650,1
140264,4
27629,1
153029,7
3124,4
9090,6
85224,7
58959,4
186959,1
70522,1
4644,3
131223,4
188981,2
163558,5
82347,7
56886,1
15742,1
64087,7
150059,5
168013,2
173890,2
199974,3
85930,6
51169,2
141211,8
86057,2
62428,8
163605,0
39888,4
156394,7
43820,4
92885,6
87318,2
177752,6
149271,5
52381,0
115550,1
149177,5
189262,1
49660,5
88634,6
120012,1
77434,3
43833,4
9753,0
162980,2
194640,7
96017,1
181091,2
195331,3
154825,6
54208,0
195696,5
58405,1
127279,1
59268,0
113309,7
132479,5
191480,1
181938,3
141754,4
162090,6
191985,0
27299,5
80667,1
4224,1
61349,4
50585,1
116200,3
67037,2
80673,8
44434,8
81079,5
66087,6
25774,7
82510,2
195958,6
76098,8
158887,1
72582,1
118188,2
139598,4
16403,7
132580,7
76184,3
171835,2
163111,8
129687,5
26622,3
163039,5
29262,6
43572,1
178679,7
159173,4
123268,5
60703,6
175687,8
22623,6
151271,4
76130,4
65541,4
155398,4
197363,3
175090,3
97974,7
49646,1
10165,4
35422,6
159391,8
48162,7
2378,2
85302,3
103330,0
21219,3
174476,1
199308,8
60598,2
37880,2
71171,2
11924,6
14864,4
177413,8
133175,5
198116,3
41200,4
170366,1
156802,3
161372,0
46405,8
61659,6
18734,3
76356,7
172875,1
33854,3
4941,3
20840,3
118217,2
131556,7
157717,7
79675,1
7668,4
108130,7
174489,2
889,5
126819,0
56161,1
41355,7
77064,2
176961,1
35841,8
162282,7
89502,6
175328,7
191382,3
140247,2
197867,5
88012,3
198739,6
21574,1
110547,0
11305,6
111043,1
152934,2
64911,7
157502,3
176,7
134230,3
130721,3
43738,4
40673,0
18978,5
103544,8
50807,7
65879,4
41768,4
192345,4
140945,8
182595,6
94763,3
190990,5
169898,5
132586,6
39364,5
194900,1
18837,7
11165,3
27656,1
136711,5
14972,0
52472,3
64876,4
58352,1
28636,4
102221,6
170831,4
154360,0
114717,0
185743,0
81696,0
37355,4
88025,4
172357,2
139678,8
146465,1
137724,4
186524,0
172902,5
121273,1
192686,3
144218,7
11619,2
158505,5
86993,4
16736,5
72833,4
132474,3
163831,4
16607,1
70458,1
196231,8
11825,1
181619,0
81372,1
32630,5
27816,7
136191,8
99474,1
62443,2
87125,7
156206,1
141730,3
126452,7
174354,0
11348,5
24901,4
169024,4
32873,5
113378,8
92615,8
46324,8
89641,2
115480,1
78809,8
132704,8
162977,7
141411,2
123940,3
160962,8
193062,1
29695,6
21059,4
141567,3
126042,3
174588,5
184601,1
28248,7
81595,3
63559,6
154814,3
69952,0
4684,4
109785,8
59924,5
188668,0
191606,5
26085,4
83835,1
14007,3
173185,4
77728,5
15214,8
13128,4
141086,0
34184,3
167656,2
139566,1
157832,2
51859,2
47416,4
143074,3
73306,0
