id,target
131659,7
67019,7
69471,7
165586,5
158940,5
20509,7
164441,7
54031,7
198234,8
150630,5
67683,7
37029,5
39906,5
43645,7
172807,5
110716,5
26686,5
159209,5
98711,7
188395,8
170857,7
59785,5
74214,7
49449,7
23038,8
49376,7
127893,5
10045,8
15602,7
165300,7
9074,7
5314,5
167114,5
98505,7
194272,5
75977,7
92055,5
178630,7
50041,7
130393,7
14057,3
9042,7
191806,8
38903,5
67639,5
146703,5
176983,7
186007,5
184907,7
147682,5
132114,5
159223,5
55116,7
98314,0
36968,7
133680,5
82803,5
35860,5
135223,5
84408,7
173766,5
194121,0
64368,5
3768,7
124492,5
13733,5
6279,7
3687,8
21624,7
89133,7
160106,8
80167,7
25852,5
15881,5
75287,7
105132,7
100897,8
474,5
45832,7
79544,7
138386,7
86606,5
139852,8
63750,0
170312,7
26380,7
87929,5
78016,7
170516,7
70843,7
162898,7
164096,5
141749,7
58845,7
61909,7
30817,7
65780,5
112612,5
92015,7
168578,7
85678,5
25448,7
6650,7
156647,7
180245,7
172200,5
166976,6
170334,0
24093,8
29071,5
13438,7
111045,7
196670,6
31929,7
106873,7
151008,7
110559,5
29711,7
133023,5
85527,7
55324,7
16837,7
38159,7
27085,7
15525,7
41772,7
94688,5
199605,5
169093,5
109409,7
25115,7
151845,7
28933,5
146884,5
60471,7
151451,5
42785,7
99189,7
95127,7
135122,7
184840,7
138038,7
188057,5
61954,5
23088,5
45113,7
126506,7
11561,5
114953,5
39055,7
192826,7
151187,7
33622,5
177873,5
70245,7
173496,7
128560,5
65911,7
145121,7
66585,7
187371,7
68091,5
195985,8
131518,7
23208,7
166129,7
198670,5
95229,7
123625,5
45264,5
48300,7
27717,7
141442,7
5704,5
130156,7
10826,7
97571,5
134539,8
162432,7
158560,7
106779,5
115284,8
112977,5
35603,7
30049,8
197324,5
147879,5
27332,0
78597,7
183536,8
4797,8
82420,7
174495,8
47370,7
153495,5
95889,7
132147,5
115077,7
143246,7
88721,5
61069,7
166119,7
199655,5
175637,7
126631,8
103343,5
148267,5
23409,7
142123,7
137305,8
146267,5
181377,6
8436,5
132206,7
140761,7
114789,7
76490,5
145692,7
61935,5
121189,0
142005,7
103354,7
43611,7
40955,7
188830,5
115583,5
119631,7
145039,7
154860,7
59888,7
34214,7
132477,5
143553,0
110190,8
170657,7
105699,7
78972,5
131115,7
154433,7
73906,7
108179,7
166294,7
148486,7
75184,5
142957,7
44983,5
189409,7
188980,7
74016,5
92247,7
26515,0
159435,5
197957,7
197746,7
22626,7
34322,5
77498,7
34387,5
162380,6
73636,7
157193,7
102524,8
52228,5
109044,7
67687,7
160141,5
22310,5
101265,7
103222,8
111365,7
42789,5
38884,7
139443,5
79873,7
449,0
169279,5
24222,7
142918,7
72782,5
1013,7
59326,8
47567,5
172873,5
128536,7
175040,7
189834,5
119389,7
35556,7
118875,7
198061,8
161271,5
56267,7
45967,7
108510,7
19830,7
58151,5
159214,7
140661,7
107997,5
136327,5
62788,5
139848,7
10021,0
102357,5
75382,7
122858,6
113790,8
197254,7
174848,7
157586,8
63094,5
170041,7
86776,5
63072,5
126592,7
39761,7
30921,7
28941,7
47903,0
26292,5
160138,7
191807,5
11232,7
10776,7
89910,5
112838,8
54275,5
176591,5
38802,5
183942,7
18225,7
47820,5
28585,6
152764,5
80415,7
82307,4
180039,5
22458,5
102818,8
111833,7
25194,7
155020,7
163594,5
157763,5
95321,8
13383,8
177543,5
124488,5
40038,5
26393,7
148702,0
192375,7
166656,8
120943,7
44149,7
164333,7
6502,7
83904,7
89958,7
87508,7
108525,5
2473,5
8077,7
93774,7
108357,5
192774,5
44052,8
98949,7
187429,0
135537,8
154784,7
112819,7
138221,5
192716,7
50752,7
71239,5
199281,8
75108,7
66474,7
57870,7
54612,7
4963,7
122816,8
192507,7
183050,7
55684,8
165817,7
168606,7
111807,7
107590,7
26905,7
106390,5
151704,5
193147,5
182810,7
71137,7
142493,7
193583,7
55973,7
57589,7
180859,5
121110,5
54836,7
38732,7
15979,7
52100,5
152265,5
3126,7
5172,5
111240,0
176949,7
114162,7
70282,5
36237,5
198315,7
34505,0
48942,5
1263,7
146418,7
102410,7
197282,7
60650,7
120940,7
21932,5
100397,7
10678,8
129868,7
48651,7
164430,7
155313,7
14583,7
79234,5
96268,8
141943,0
173707,7
10131,7
65969,7
29047,5
149187,6
53555,7
101239,5
39889,7
109095,5
150601,8
105731,5
197133,5
21017,7
196565,0
59093,7
158976,5
89284,7
152052,7
145564,7
54693,7
133484,5
45470,5
7429,5
24506,7
24659,5
33496,7
54448,7
74235,7
130451,5
8092,7
49370,5
153360,5
160123,5
153765,7
58690,7
192494,5
182013,7
190091,5
108665,7
124782,7
180122,8
73064,7
16087,8
7724,7
134287,5
14699,8
99274,5
12992,5
131702,5
69672,5
40215,5
154530,7
90659,5
173379,7
132401,0
107205,5
160858,7
187364,7
138617,7
32299,7
142635,5
80411,7
61244,2
104144,7
180066,5
160520,7
158359,7
57111,5
2079,7
30004,5
64290,5
178824,7
50856,0
36511,7
107511,5
144221,6
105117,5
91134,5
29910,5
45406,5
173463,5
132637,7
151315,8
39992,7
57405,6
21702,7
130578,7
129424,7
56129,5
53668,7
178020,7
83832,7
30038,8
122632,0
49718,7
191564,0
115069,5
40763,5
124817,7
4984,5
40957,5
166774,7
191048,5
193663,5
90997,7
2424,7
104912,7
94958,5
53025,7
143643,7
141460,5
86211,7
737,8
159561,0
106615,7
27516,5
68193,5
181005,8
101610,5
153991,8
25940,6
167897,7
41563,5
209,7
196519,7
21018,7
98151,7
61724,6
7909,7
195221,7
80663,5
177167,5
66245,7
15688,8
174256,7
2375,5
169310,5
112783,7
83026,7
185359,0
160956,8
141578,7
150258,7
170279,5
96862,7
136977,8
28106,5
193559,7
67216,5
24566,7
173698,7
10830,7
106511,5
172135,7
121715,7
19049,7
6170,5
43439,5
38445,7
113288,7
167878,0
158470,7
17304,7
6452,7
198659,7
138592,5
82652,5
140747,5
81900,5
114634,7
11180,7
171670,7
113767,5
40686,7
164324,5
75702,7
131911,7
166690,5
172629,5
173650,7
95156,7
152227,7
135357,7
92853,5
128997,7
1888,8
117089,7
29163,5
18662,8
49993,7
68997,6
94632,7
16778,7
58402,5
49578,7
37317,5
123173,7
17651,7
35947,5
180310,5
197743,8
152661,5
114264,7
150425,7
64140,7
196313,5
77891,6
196397,0
3736,5
178770,5
42597,7
51057,7
178272,8
37682,6
95562,7
164737,7
49141,5
151353,7
75483,5
101027,7
128673,7
35465,7
159973,7
82293,5
84126,7
91845,7
88268,7
61961,7
98508,8
28530,5
30200,7
16303,5
164270,7
199005,7
60178,7
82196,5
110661,7
93272,5
23925,5
91308,5
83300,7
77813,7
172456,5
138573,7
55313,7
196311,5
152751,7
107233,5
70050,5
172364,5
172243,7
71963,7
114139,7
107567,8
136362,5
124471,7
59025,7
132692,7
137277,7
130170,7
43235,5
62419,7
67882,7
80682,7
160904,7
135956,7
42555,7
58284,7
58735,5
33214,7
16802,5
11783,8
115613,5
196550,5
49237,5
83790,5
99441,5
166162,7
136150,7
65149,5
11848,5
70079,7
77924,5
193746,7
62398,8
83344,7
198906,7
151581,6
141435,8
25505,5
116270,7
114585,7
29256,7
150232,7
106035,7
1580,5
154706,7
146409,7
85981,5
15496,7
199201,7
94619,5
79691,7
5112,7
116462,5
87512,5
100604,5
130904,7
4945,5
80584,8
166190,7
29347,8
133662,5
117227,8
128024,7
191776,5
153721,5
93899,5
138000,7
86910,7
35202,7
67102,5
126128,7
154388,7
14037,7
6839,7
3403,7
84840,7
121705,5
143603,7
16836,7
149562,0
21790,5
126214,8
34772,7
133045,7
137515,5
117154,8
110721,7
115056,5
154182,7
192687,6
164275,7
80795,7
117460,7
196441,7
45882,8
112304,7
160972,7
3281,5
89120,5
188722,7
51901,5
168327,7
168191,7
55686,7
44161,7
48143,5
76730,0
117819,5
149789,5
172439,7
173270,5
182795,5
158185,0
156928,7
34630,5
76375,6
63507,5
160966,7
150594,5
93305,7
156585,8
109014,7
118661,7
14822,7
11141,5
72448,8
152650,7
189534,7
23645,5
178821,5
17441,7
68938,7
6821,7
103989,5
88192,5
657,8
58572,7
110402,7
77872,7
67205,5
2409,5
94272,7
42712,5
140039,7
33737,5
174029,7
103866,5
69080,5
132039,7
162381,5
105523,5
66654,7
49056,7
127215,8
183117,7
101575,7
28784,7
151469,7
136227,5
79380,7
122862,7
71694,5
11215,7
165231,7
57851,7
84758,7
57122,7
41247,5
40771,7
128286,5
172765,5
160500,7
39645,6
7717,8
193083,7
165016,0
121783,5
54144,5
129179,0
58155,7
145057,7
196056,7
136204,7
192445,7
187836,0
156630,5
10583,8
1193,7
147989,7
17025,5
158967,5
150952,7
152586,7
50516,7
151200,7
147374,5
160024,8
113843,7
81765,7
32152,5
49297,7
39783,7
14403,5
183399,7
27595,8
187549,7
137969,5
165279,7
197725,7
72685,7
32273,5
85628,5
159382,7
41399,7
143008,5
80984,5
61515,5
98422,7
161669,7
162209,0
77988,0
44712,5
121654,7
125874,7
54626,5
160461,7
91637,7
133931,7
162244,7
184552,0
85270,7
17653,5
148011,7
33283,5
145794,7
182004,5
172344,5
7369,7
160932,5
143683,7
159844,5
189134,7
24999,8
100198,7
69686,7
129446,7
128028,5
147120,7
192701,7
156582,7
184016,5
174364,7
40020,5
26289,8
133798,7
178397,7
33643,7
75579,7
29830,8
88778,8
89493,5
158563,7
155458,5
189020,7
5417,7
198037,5
70000,7
91917,5
21525,5
68363,7
82568,7
25873,7
14085,7
105832,7
122684,8
153644,7
34393,5
94942,8
171093,5
30725,7
26429,5
75819,7
85457,7
98069,7
4821,7
58493,7
148183,0
180473,7
37474,7
194814,7
96339,7
151844,7
36412,5
189746,7
106488,7
75092,5
127245,8
99745,6
114407,7
74272,7
17036,6
168193,7
154666,7
129178,7
70329,7
38035,5
179724,8
115331,5
128084,7
173089,7
36328,7
92268,7
43035,8
129763,5
105896,5
171222,7
19294,7
68460,5
199582,8
161834,7
34623,7
193136,5
90161,5
82684,5
20485,7
79332,8
145708,5
91011,7
103025,7
10116,5
84777,7
93467,5
32709,5
96985,7
91805,7
75572,0
127843,5
154053,8
12237,0
83187,5
190920,7
141133,5
6186,5
124868,8
75598,7
109841,7
13067,7
59592,8
48262,5
140357,7
94064,5
29684,7
58855,5
39547,8
49183,6
83394,7
187532,5
11440,5
198944,6
152262,7
197854,5
137083,8
41366,7
81067,5
17252,7
157936,5
17686,7
175764,5
70303,5
51183,8
168395,5
103077,5
28146,7
143032,7
102544,7
82024,5
182461,5
195699,5
16431,8
17234,7
32553,0
53788,5
68316,7
154999,7
59080,5
120338,7
170626,5
152322,5
173517,7
75048,5
22950,7
49189,8
20983,7
16935,5
38976,5
179755,7
30177,5
3991,5
155875,5
32319,7
94369,7
164894,0
47259,7
88543,7
141603,7
44700,7
52147,8
92518,5
152473,5
158480,5
6480,7
123954,7
94192,7
150430,5
188749,7
129885,0
30016,7
80181,6
181487,7
63635,5
28127,6
52710,8
14183,7
28611,5
102099,5
110781,5
126258,5
154134,5
32266,7
147138,5
178360,7
121575,7
98093,7
40599,5
190416,7
7592,5
65169,5
123406,5
140536,7
133752,7
121742,7
12300,7
123770,7
125560,5
193686,7
173,7
56355,8
124821,7
168484,7
158971,5
81300,7
157141,5
59742,7
7067,7
24166,8
27946,7
74506,7
25249,5
43056,7
72313,7
67594,7
191884,7
180631,7
144353,7
104882,5
120475,8
67209,7
156935,5
111002,7
51222,7
197947,7
129770,7
149904,7
103058,7
119440,7
76295,5
6507,7
123328,5
167075,7
84541,7
127418,5
81775,7
163221,5
132583,5
7875,5
139185,7
37603,7
50312,0
152238,8
15877,8
187309,5
134331,7
40042,5
131925,5
35863,8
154726,5
93913,7
34814,7
147629,5
113547,5
17295,7
116678,5
197000,6
22878,7
46630,7
57305,5
133460,5
134537,5
38916,0
193750,6
17310,7
54801,5
34887,5
27651,5
33222,7
178231,5
170160,7
129470,7
196543,7
199607,5
170625,7
95395,7
127845,5
188202,7
182757,7
65382,5
157430,7
90349,7
80973,5
58843,7
27035,7
193157,5
15791,5
8075,8
48313,5
73475,7
62436,7
195401,4
135016,7
196214,5
199152,7
168795,0
45758,5
102517,5
120623,7
173915,5
13494,5
62951,0
8251,7
104673,7
71875,0
53269,5
145953,7
36442,7
106694,7
194851,7
55068,5
151685,7
123142,5
72139,7
189906,7
107711,7
68190,7
72751,8
131993,7
147283,7
8214,7
145208,7
61846,8
185517,7
92237,5
10876,8
22099,0
32648,7
132753,7
106890,7
38392,8
35588,7
95904,5
162297,7
106947,7
123285,0
191745,8
20858,5
149243,5
14703,7
165327,5
54917,5
196027,7
103447,7
15998,7
143698,7
8905,7
196912,7
48367,8
25578,5
195067,7
95854,7
5979,5
48240,0
49440,7
134346,5
153885,7
181249,7
154887,5
185046,7
104299,7
154445,0
69892,7
184231,5
154414,5
177360,7
42828,5
93585,8
2676,5
100358,7
19473,5
67177,7
14820,7
93054,7
104245,5
104867,7
48941,5
164178,7
173200,5
92465,8
92232,7
116772,7
110809,7
170716,7
179310,7
106383,7
26262,5
10757,5
34003,7
54295,7
136257,5
46650,7
137075,5
100323,7
188705,8
138572,7
9656,5
56719,7
56650,7
114937,7
112222,7
61882,5
55171,7
33071,6
185525,5
10079,7
175185,7
121620,5
50059,5
7901,7
131037,5
80840,7
49119,7
74449,6
167465,7
67649,8
75811,7
199900,8
136844,7
84855,7
184321,7
47392,7
68402,7
49401,7
144386,7
28300,6
31065,7
91157,7
182489,7
135493,7
80224,7
122702,7
109965,7
196970,7
181243,5
141000,0
142191,5
40218,7
196584,7
138750,5
169039,7
199185,0
195360,7
132458,7
156789,7
80500,7
5799,7
120417,7
69503,7
30774,5
131720,7
35141,6
43341,7
98457,8
1415,5
81638,5
114208,5
44951,7
70309,5
98298,7
92497,8
115354,7
138715,7
70651,7
164798,7
122945,7
189679,7
57160,7
45844,7
157726,7
140125,5
85195,5
1366,7
163063,5
199009,0
49269,5
66951,8
142284,8
104564,7
102147,5
118371,5
48289,5
138596,7
158433,5
7142,7
29235,8
138213,7
2716,7
89637,7
38977,8
137058,7
150493,5
25581,7
37176,0
43635,0
33056,5
131515,7
58338,5
194479,5
150366,7
157827,7
47659,7
184332,6
187139,7
63658,6
4430,5
77032,8
89750,0
166034,5
122464,7
39282,5
64182,5
27251,7
36558,7
56223,7
127131,7
136373,8
184839,5
15844,7
157893,7
105570,7
43492,7
188435,7
170761,7
132660,7
26416,5
155257,7
130419,7
38691,7
71354,7
164568,7
191960,7
92602,8
188516,7
29721,7
139064,8
82936,7
122182,5
89131,5
40801,5
106979,7
8199,5
165071,5
94989,5
146686,7
73110,7
177937,7
132926,7
123910,5
84884,5
163909,8
84507,7
195752,7
62821,7
153701,5
172537,7
160503,0
83336,5
172196,5
172451,7
105078,7
72138,5
137287,5
29736,2
136438,7
7071,0
81737,7
134550,7
4175,5
29054,7
30781,7
47242,7
81184,7
62128,0
88185,7
154043,7
53640,7
182253,7
44975,7
72423,7
57562,7
147401,7
199761,5
132488,7
119306,7
20143,7
30890,7
37478,7
108247,5
161799,8
130515,0
60454,7
83005,8
60057,7
140104,7
61883,8
35866,7
145579,7
158036,6
109783,7
132109,7
50590,7
30127,7
184641,7
25692,7
83453,5
190772,7
28876,5
49246,7
91355,5
169530,5
9333,5
160288,5
9061,7
71097,5
161029,5
29356,5
171280,5
86210,5
19735,6
184718,5
77143,7
180382,7
43964,7
43975,5
78002,7
197303,5
67094,7
166023,7
66735,5
89318,0
44344,7
166552,7
95350,5
175942,0
90914,7
104155,5
96317,7
146749,5
44316,7
43040,7
189965,7
89320,8
33652,5
64200,5
83691,5
65635,7
59011,5
12209,7
19388,7
120783,5
134464,5
115747,7
1026,7
44808,8
56819,5
136616,8
109937,5
94022,7
33042,5
173253,7
40799,7
35231,7
27909,7
160894,7
133204,7
110130,5
144839,5
173111,7
141193,8
27063,7
24062,6
128094,7
18507,7
73034,7
36124,5
100819,5
76346,5
49989,7
52776,7
110393,7
141851,8
79448,7
170619,7
39086,7
120655,7
87328,7
178022,7
64516,5
101821,7
72370,7
24171,7
186072,7
162098,7
16003,7
18032,5
80625,7
113449,7
15748,5
113443,8
173832,7
58538,7
140622,5
23365,5
76232,7
18829,7
166713,5
79367,7
174133,5
22727,5
11531,7
78522,5
95152,5
178266,7
92966,8
106770,7
178159,6
9579,5
76111,7
54358,5
183024,5
153923,8
76936,5
22793,7
199940,7
54915,5
183977,7
101122,6
42370,5
53492,5
159301,7
98765,7
40031,8
198811,7
103440,5
74242,5
47172,7
22580,7
122099,7
43358,7
195717,8
156656,5
184685,7
24539,8
14936,0
6506,5
11179,5
172695,7
179342,5
2598,7
46214,7
38787,5
23475,7
56162,5
168035,8
132237,0
34197,7
180579,0
15129,8
132805,7
149473,5
126977,8
191785,8
149481,8
165148,7
3245,7
118153,5
135227,5
12395,5
21402,5
69166,5
157910,5
48177,7
65203,5
51571,5
129044,7
51841,7
134191,7
176116,6
19308,5
57421,7
115073,5
167586,8
1517,5
116422,7
190747,5
68130,7
128426,6
2110,5
61735,7
165106,5
139983,7
144931,8
188852,7
166031,7
67722,7
83820,7
161430,5
181878,7
9851,5
120264,7
145161,7
140440,0
8257,7
140088,5
120261,7
148711,5
85689,8
78073,5
67068,5
18009,7
50810,5
19014,5
73660,5
99770,5
105266,7
5454,7
98738,7
157883,7
46615,5
92240,7
110542,5
123209,7
94365,7
125962,7
198523,5
143563,7
54663,8
74998,6
168048,7
74462,7
175368,8
125679,7
4289,7
63534,5
161703,7
1530,7
148337,5
138247,8
162395,7
179679,7
94346,5
139369,5
70823,7
125495,5
72801,7
44749,7
153944,5
190862,8
134089,5
128106,7
75990,5
27955,7
172090,7
121761,7
146434,7
43348,7
134030,7
37298,5
68139,7
84490,5
11813,7
182821,7
181989,7
94345,7
153661,7
78797,5
35128,7
115596,5
170184,7
69934,7
97178,7
178699,7
131150,7
84395,7
55104,5
185101,7
132332,5
136407,7
171018,3
157662,7
73969,7
37754,7
122283,7
47802,7
11293,7
95759,7
149507,5
52700,5
98105,7
313,5
190992,8
154396,5
123063,7
140312,7
9163,5
107407,5
10701,5
88208,8
91889,7
102338,5
9048,7
111184,5
189233,5
58455,7
20232,7
47712,7
16217,7
4404,7
157336,5
187796,5
17895,7
169917,7
144971,7
35977,5
55669,8
197512,5
146663,7
108032,7
57858,7
136752,5
193340,5
178656,7
13848,7
33817,7
176162,5
103089,7
114832,7
83726,8
37584,6
13653,8
55620,8
1172,7
145328,7
131505,7
149210,5
113527,7
27032,7
113881,7
2558,7
122205,7
169672,7
120415,5
145125,7
6278,7
44709,5
151184,5
26550,5
58072,0
147958,7
138656,5
197211,5
157518,5
162351,5
180480,5
125079,8
156737,5
175988,7
52492,5
26374,5
2837,7
198060,7
71877,8
36209,7
138721,7
46982,7
178551,8
6332,7
32880,7
20294,5
26881,5
122063,5
150987,7
135146,7
77859,7
168437,5
53182,5
8215,6
71240,5
84315,5
63827,7
93177,6
18041,8
135400,7
127112,7
142525,5
106328,5
24629,5
19576,7
56296,7
139219,5
161582,5
195899,5
4133,7
113817,7
96412,7
179609,6
58557,7
167429,7
185476,7
165097,7
11809,7
65828,7
158760,7
97172,5
75195,5
162055,7
15617,7
139978,0
177109,0
33413,7
9651,7
187072,7
155508,7
161568,5
154315,7
189784,7
158658,5
78320,7
134615,7
78451,7
178920,7
106620,7
82208,5
153073,7
107372,7
26961,5
34060,5
115704,7
102840,8
66043,7
