id,target
131404,4
28791,4
154624,6
38904,4
92123,4
63901,5
120361,5
86386,5
191186,4
149685,6
134434,6
72975,4
19376,5
125830,4
12668,5
187871,4
120167,4
90223,4
167585,5
72018,5
191705,4
196201,4
46051,4
115879,4
187505,4
56444,5
78819,4
152604,4
49520,4
11742,4
135387,5
6927,5
88462,5
39986,4
164306,4
106871,4
103156,4
51517,4
74693,4
136165,4
142883,4
119819,5
54687,4
108106,4
155061,5
191218,4
16570,5
190453,4
88333,4
45558,4
8787,5
77594,4
117787,4
135944,5
70119,4
147983,5
68894,5
43961,6
47212,5
167062,4
64776,5
52230,4
169864,5
8282,6
69024,4
115295,5
86522,4
8348,4
91908,5
95001,5
143926,5
34710,4
51468,4
97495,5
139316,4
119,4
111641,5
188102,5
5047,5
132075,4
188276,4
186771,4
154051,5
43326,4
180773,4
104423,4
117359,4
196950,5
92630,4
178766,5
35362,5
137746,5
230,4
123969,5
191891,4
187497,4
30895,5
115956,4
144804,4
1826,4
172290,6
105022,5
198430,5
72064,4
84979,4
64433,5
61795,5
101165,5
40839,4
148116,4
13524,5
52596,4
132882,4
82987,4
43148,4
178383,5
110415,4
147207,4
166450,4
4815,5
18389,5
140014,5
180517,4
53258,4
163964,4
170738,4
136226,4
83383,5
195226,5
29133,4
116752,5
77211,4
117848,4
128803,5
39616,4
176765,4
140489,5
29658,4
85398,4
98258,4
113357,4
68359,4
78345,5
89557,4
25690,4
58750,4
196801,4
44228,4
9556,4
113979,4
75020,4
58255,4
51304,5
178969,4
105209,4
144777,4
170182,5
179777,8
90196,6
11544,6
80057,4
162097,4
157687,5
92205,4
114451,4
81065,5
14883,4
165517,4
76000,5
123965,4
190377,4
112379,4
193428,4
103005,4
137459,4
127885,5
145046,4
179540,5
130847,5
133843,5
117763,4
159611,5
101273,6
30574,5
142865,4
159287,4
90517,4
5473,5
93624,5
7244,4
84060,4
166029,4
175175,4
30778,5
8568,5
192669,4
32555,4
82164,5
49519,4
10381,5
57326,4
128993,4
191102,5
32353,5
164445,4
92153,5
165774,5
32683,5
141125,4
76252,4
129130,6
14772,5
126579,4
159358,4
161983,4
115652,4
100413,4
55062,4
168907,5
46831,5
125522,4
155709,4
160818,4
83926,4
96727,5
198877,4
149098,5
130011,4
161602,4
193771,4
181716,4
99519,4
199265,5
54306,4
24301,4
15411,4
157297,4
55165,5
178386,4
66200,5
125817,4
184691,5
150524,5
1642,4
163124,5
103013,4
20583,4
26415,4
73766,5
188654,4
179496,5
168502,5
9539,4
164318,4
194058,4
56214,4
11443,4
70240,4
95879,4
30115,5
163870,5
86380,4
158578,4
117434,5
109401,5
21302,4
4673,4
35940,5
148830,4
80437,4
19277,4
4662,5
123712,5
170333,4
126219,4
165617,5
187327,4
88213,5
139325,5
129056,5
184612,5
33776,4
4580,4
108787,5
180481,4
91759,5
76359,4
199050,4
181516,5
183090,4
111603,4
178284,4
105804,4
113869,4
72392,4
174730,4
56883,4
168749,5
113689,4
196403,4
60080,5
169334,4
185319,7
97777,5
164463,4
34588,4
180062,4
105899,4
82521,4
92396,4
59140,5
48236,4
77978,4
132716,5
113633,5
178805,4
112254,5
7062,5
56923,5
185866,4
134218,5
146297,5
124987,4
154162,5
78700,4
32762,4
171201,4
117779,4
97309,4
98270,5
9110,4
47084,4
17614,4
61383,4
141239,5
60563,4
111082,4
93133,5
110298,5
143687,5
88437,4
24532,4
8526,4
121183,5
195273,5
174322,4
22811,4
158148,4
113710,4
29820,4
128187,4
56357,6
76014,4
56341,4
145124,5
174740,4
121359,5
139373,5
105232,4
118257,4
63332,4
142471,5
191778,4
12423,5
96721,4
60485,6
123045,5
23137,5
185876,4
41403,5
114711,4
119838,4
182832,4
123482,4
134454,5
82480,5
32857,5
23620,4
5614,4
65689,4
180248,4
159816,5
119702,4
31879,5
178529,5
134078,5
161953,4
103041,4
97542,4
186210,4
53566,4
113341,4
15428,4
74103,4
109332,5
119724,5
141783,5
152576,5
3582,5
22806,4
37686,4
128542,4
137731,4
145036,4
59403,6
116535,4
6270,4
184587,4
174331,5
156612,5
193697,4
152206,4
92414,4
132132,4
189702,5
25620,4
86659,5
10184,4
52176,5
5957,6
18856,4
196021,5
112397,5
101606,5
140334,5
91488,4
97456,6
188379,5
110225,5
191591,5
120993,4
47488,4
51087,4
146875,4
73583,6
82876,5
133246,5
189744,4
74015,6
196662,5
17747,5
116265,4
113747,4
50374,4
144801,4
195536,4
56838,4
86223,4
167932,5
28910,5
4403,4
111543,5
157663,5
21218,4
35496,4
53296,4
75932,4
8801,4
59901,5
130505,4
122962,4
11126,4
162152,5
109809,4
77786,4
96190,4
198105,4
68200,4
75254,4
158124,5
87368,4
176581,5
154343,5
45861,4
118743,6
110632,4
175565,4
19172,5
179734,6
1361,4
37812,5
185320,4
83515,5
84035,5
73063,4
140586,4
175654,5
166530,5
195587,4
49783,4
72136,4
45749,4
21887,5
111928,5
6726,5
136146,5
91932,4
18341,4
74891,5
84793,4
133262,4
78389,5
182277,4
194956,5
52894,5
182574,5
74994,5
198894,4
160237,5
54570,4
772,5
9709,6
180277,5
186589,5
155486,4
79003,5
52095,4
123263,4
147383,4
17221,5
117221,4
102910,4
57046,4
101947,6
135188,4
110584,5
161461,4
158347,5
98589,4
100953,4
196123,5
126321,5
147545,5
115234,5
169091,4
159672,5
24699,4
151853,4
179110,4
181535,4
135385,4
10281,4
160051,5
155496,6
67747,6
103564,4
62841,4
3062,5
193461,4
124872,5
78530,5
142016,4
45441,5
62263,4
120488,4
138895,4
178093,5
20550,4
129073,4
70405,5
107354,4
105045,4
5236,4
61498,5
76097,4
39852,4
50508,5
34068,4
141410,5
13511,4
24524,6
171661,5
122257,5
164341,4
50879,4
153039,5
28942,5
175047,5
139784,4
123485,4
55448,5
150377,4
189482,4
41437,4
68385,5
103686,5
80553,7
1725,4
197792,4
153088,5
138732,4
189117,4
120006,5
159351,4
34316,5
80071,4
30839,5
142696,5
168457,4
197357,4
63912,4
172576,4
92082,4
169402,5
148766,4
24642,4
159564,5
193070,4
24424,4
84906,5
152544,4
189247,4
189430,4
68459,5
88619,5
47981,4
101682,4
172859,4
25610,5
142326,4
91783,4
29651,5
178686,4
112022,5
189726,4
141667,5
163220,6
43030,6
104607,4
62281,6
43017,5
49341,4
187857,4
85534,5
142985,4
40390,4
155098,5
91393,4
141021,4
41931,5
139820,4
146835,5
168418,4
11549,5
15443,5
188719,6
153626,4
19256,4
177938,4
186692,4
165626,4
26009,5
162388,5
164165,5
174035,4
12112,5
70242,4
191822,5
51673,4
42431,4
10100,4
90109,4
115785,4
193017,5
123252,6
60929,4
155812,4
133522,5
177831,4
33104,4
16808,4
182827,4
136596,4
70261,4
168238,5
131217,5
72712,5
81243,4
152868,5
110907,4
115787,5
14796,4
81675,4
110958,5
162562,4
116867,4
89333,4
176763,5
26939,4
114493,5
124272,4
36963,5
150146,5
194458,5
123009,4
60989,5
82305,5
67190,4
100939,4
96344,4
170372,5
11194,5
166392,5
161198,4
19858,4
193736,6
191009,4
35580,4
23369,4
122611,5
73046,5
171862,4
137019,6
79087,4
63659,5
109479,4
21286,5
99626,4
46605,5
3073,5
193052,4
35329,4
42196,4
57128,4
57521,4
13130,4
68378,4
64691,4
196082,4
169903,4
161493,5
198153,5
142286,5
10852,4
110896,4
130225,4
112515,4
73994,5
72665,4
130818,6
65525,4
138778,4
20995,4
171,4
77034,5
173003,4
30647,4
199190,4
129739,4
65475,4
196891,5
44982,4
151776,4
170795,4
138396,6
10591,5
65261,4
132282,4
23867,4
179818,5
26765,5
188343,4
137824,4
51373,4
37437,4
82772,5
24759,5
35707,5
79407,4
134347,4
62660,4
172790,5
126215,4
87350,5
173335,4
129218,4
83794,5
115507,4
74997,4
176160,4
53376,5
23833,4
74009,4
121488,4
30385,4
3841,4
113231,4
94173,5
91494,5
118922,5
148904,4
77912,4
5289,5
135211,5
47721,4
40472,4
154226,5
15596,5
42423,4
140204,4
199573,6
79055,4
29738,5
138291,4
1890,4
36205,4
62572,4
163102,4
58517,5
118845,4
64541,4
43034,4
12145,4
51132,4
138013,5
80758,5
79670,4
177910,4
149538,5
175393,4
87032,4
96325,5
168912,5
197934,4
18898,4
114632,4
89393,4
96049,4
4908,5
63018,4
192065,4
86752,5
168554,4
178467,5
143556,4
110882,5
161019,4
140736,5
112265,5
114850,4
59634,5
79592,4
51428,5
167701,4
39933,4
157082,4
119634,5
18253,5
55986,4
182676,4
119463,6
130267,5
171518,4
66250,4
77446,4
74799,4
39133,4
10239,5
103384,5
119206,4
75602,4
4019,4
196918,4
12106,5
164389,6
632,4
150098,4
61584,5
119656,4
22421,4
44101,6
55847,4
48234,5
124180,5
178399,6
114381,4
63342,4
103997,4
175170,5
27866,4
61400,4
38529,4
154397,4
67715,5
59875,5
153587,5
8555,6
50068,4
30188,4
132558,4
189559,5
2383,4
182653,5
11602,4
171375,4
169784,4
57034,5
152895,5
126282,5
70012,4
47026,5
91938,4
168453,4
166379,5
89185,5
86322,4
199817,4
82935,4
119479,4
154122,4
77368,4
73618,5
30613,5
89175,4
195354,4
23688,4
31083,5
2251,4
41918,6
18572,6
168630,5
152887,4
19054,5
11060,5
86113,4
16466,4
131056,5
116502,5
81439,4
94534,4
100120,5
135774,5
42127,4
106362,4
116676,6
141527,6
5102,5
194043,5
266,5
161162,4
66366,4
96099,4
109104,4
115024,4
57579,5
123735,5
4333,5
147136,5
124917,5
69540,4
109046,4
161750,4
76415,4
12006,5
79695,4
98358,4
57228,4
152276,5
191479,4
54904,4
86019,4
123632,4
89640,5
20927,5
195763,4
95496,4
60581,5
94165,4
101087,4
195475,4
142948,6
102076,5
131607,5
8458,4
31510,5
62432,5
78991,5
34734,5
165512,4
78267,5
176713,5
11731,4
178474,4
191237,4
156696,5
167366,4
10441,5
68061,4
195765,6
36726,4
65581,4
62794,4
43447,5
163026,5
41037,4
148174,4
152675,4
80365,4
60690,4
92591,4
174082,4
18084,5
155148,5
156649,4
34039,5
122263,5
11842,4
15128,4
107875,4
76053,5
13443,5
148465,4
77918,4
59183,5
141146,6
149350,4
198660,5
38859,4
155730,6
156362,4
43069,4
42871,4
113692,4
41802,4
166110,5
28043,4
153766,5
185997,4
199228,4
133531,5
83813,5
97117,5
150119,4
159800,5
74090,5
179177,5
11014,5
137447,4
182360,4
148020,5
13512,5
57142,4
150797,4
97082,5
188195,5
142437,4
176899,4
99422,4
26135,5
22762,4
54,5
173869,5
27815,5
62406,5
4578,5
119360,4
86870,5
127907,6
159131,4
165026,4
56050,4
49567,4
170163,5
196063,5
77458,5
144694,4
158696,5
177769,5
184328,4
199017,4
122788,5
189819,4
109476,5
45471,4
21866,5
95223,4
6285,4
9198,4
24843,5
71795,4
195923,6
158129,4
156097,4
58869,4
110782,4
20596,4
51777,4
56240,5
106300,5
2262,5
76038,4
135512,5
1638,6
122578,4
170543,4
90937,4
166275,5
182389,5
52218,5
105885,5
65458,4
23988,5
40208,4
84750,5
92280,5
165984,5
155337,4
89704,4
109763,4
92056,4
78230,5
109268,4
92219,4
27079,4
65660,5
31246,6
68915,4
128324,6
120823,4
11869,5
64249,4
166562,4
1836,4
168325,5
112904,4
117811,4
172396,4
15426,4
70944,6
144498,4
41313,4
96189,6
72228,6
109562,5
59855,5
143298,4
181517,5
183537,4
57630,4
70586,6
119877,4
72396,5
101505,4
162809,4
176235,4
125646,4
136682,5
42723,4
88402,4
146340,4
6512,5
147900,4
71202,4
50597,4
190813,5
168730,4
100626,6
174552,4
36413,4
78788,4
163585,4
61388,4
169685,5
132451,5
130444,5
148307,5
191966,4
104106,4
168286,4
7527,4
132667,4
7684,4
78938,4
97154,4
130837,4
160039,4
137506,5
168367,4
40340,5
132527,4
137391,4
188615,5
154405,5
70042,4
86922,4
91496,4
80119,5
39283,4
133913,5
142386,5
69165,4
49464,4
29900,5
104324,4
10174,4
157633,6
59120,4
32998,4
198904,5
128443,4
46685,4
123272,4
53869,5
25568,4
135778,5
13579,5
195714,5
80066,5
170103,4
9149,4
187841,5
114872,5
58826,5
188025,5
122759,4
14679,4
128553,5
19789,5
176724,5
26957,5
50801,5
198434,5
118871,5
153791,4
24653,4
134290,4
80719,5
138714,4
98725,4
37086,4
89130,4
5871,4
135562,4
34035,4
127655,5
56765,4
107512,4
116961,5
119770,4
191216,5
165963,5
182000,4
188061,4
75605,4
51041,4
6222,4
77520,5
180810,4
1909,4
71926,5
76487,4
59798,4
102286,4
36031,4
107922,4
167040,4
90631,4
169745,5
103526,5
127424,5
101686,5
146423,4
191090,5
20492,4
21188,5
158766,5
191136,4
178183,4
181321,5
187601,4
108754,5
13897,6
95670,4
106210,5
140002,5
173792,4
101275,4
14095,5
102255,4
66148,4
117083,5
19083,4
115678,4
83311,5
134961,4
102706,4
123156,4
106659,5
158690,5
48097,5
129828,5
127332,4
86382,5
30206,4
103321,5
110249,4
118559,4
176344,4
74505,4
181671,6
28723,4
38782,5
196518,5
199995,4
181743,4
175514,6
5482,5
36470,4
104122,5
148259,6
64676,4
148816,4
38450,4
64908,4
21232,5
1222,5
57162,5
13308,5
5743,5
4741,4
125422,4
63868,4
124537,4
79679,4
170191,5
196754,4
127508,4
65067,4
192358,4
59778,4
39051,4
27421,5
55263,5
156139,4
16759,5
114379,4
31927,4
169794,4
113154,5
44065,4
139246,5
119472,4
178048,6
161766,4
104015,5
55489,5
111249,4
143587,5
176107,5
147277,5
160540,4
177438,5
66706,5
88404,5
63679,4
159362,4
120535,4
90105,4
10181,5
94718,5
136503,5
128333,4
186728,4
111332,5
22264,4
72170,5
26917,5
91198,4
102765,4
142278,4
92207,4
108821,5
192239,4
49972,6
5907,5
79446,4
156879,6
189091,4
134474,6
170341,4
197675,5
13585,6
142857,5
89514,4
31894,6
162298,6
40803,4
105334,4
143606,4
127180,4
106308,5
145892,5
168203,4
186608,4
81752,5
71034,5
47494,5
185275,4
171808,5
70220,4
105535,5
170629,4
197788,4
126138,4
112649,5
4165,4
196600,5
107835,4
341,5
37489,5
6908,4
67133,4
163986,5
140375,4
129106,5
123696,5
106818,4
96505,4
53083,4
33271,4
180134,4
158327,4
10206,4
166868,4
2388,4
191821,4
98859,4
103373,4
115488,4
36702,4
70768,4
32433,5
188624,4
74317,4
74825,5
5256,4
184023,5
176783,4
192274,6
22563,5
168531,5
78170,4
29211,5
166489,4
147081,4
182913,4
131812,4
196026,6
157464,4
167525,4
119950,4
16049,4
37117,4
131439,4
173224,5
52261,4
176748,5
46745,5
108829,4
107432,4
11905,4
142804,7
11306,5
6920,5
177175,5
100476,4
39680,5
172954,4
65856,4
73260,5
59185,4
192581,5
144141,5
7649,5
162762,4
118008,4
147199,4
67865,5
105861,5
179827,5
20350,4
147452,5
90248,5
133254,5
157526,5
90791,4
27322,5
180009,4
53341,4
185941,4
172335,4
74716,4
100804,5
90700,4
105477,4
37796,4
43650,4
140264,5
27629,4
153029,5
3124,4
9090,4
85224,4
58959,4
186959,4
70522,4
4644,5
131223,4
188981,6
163558,4
82347,4
56886,5
15742,4
64087,5
150059,4
168013,5
173890,5
199974,4
85930,5
51169,5
141211,4
86057,4
62428,5
163605,5
39888,5
156394,4
43820,5
92885,4
87318,5
177752,4
149271,5
52381,4
115550,5
149177,5
189262,5
49660,4
88634,5
120012,4
77434,4
43833,5
9753,4
162980,5
194640,4
96017,4
181091,4
195331,4
154825,5
54208,5
195696,4
58405,5
127279,5
59268,4
113309,4
132479,4
191480,5
181938,4
141754,4
162090,4
191985,5
27299,4
80667,5
4224,5
61349,4
50585,4
116200,5
67037,4
80673,4
44434,5
81079,5
66087,4
25774,4
82510,5
195958,4
76098,4
158887,4
72582,4
118188,5
139598,5
16403,4
132580,4
76184,4
171835,4
163111,4
129687,4
26622,5
163039,6
29262,4
43572,4
178679,5
159173,4
123268,5
60703,4
175687,5
22623,5
151271,4
76130,4
65541,4
155398,4
197363,4
175090,6
97974,4
49646,5
10165,4
35422,4
159391,4
48162,4
2378,4
85302,5
103330,4
21219,4
174476,4
199308,4
60598,4
37880,4
71171,6
11924,5
14864,4
177413,5
133175,5
198116,5
41200,5
170366,5
156802,4
161372,4
46405,4
61659,4
18734,5
76356,5
172875,4
33854,5
4941,5
20840,4
118217,4
131556,5
157717,4
79675,5
7668,4
108130,4
174489,5
889,4
126819,5
56161,6
41355,5
77064,4
176961,5
35841,5
162282,5
89502,5
175328,5
191382,4
140247,4
197867,4
88012,4
198739,4
21574,4
110547,5
11305,5
111043,4
152934,4
64911,4
157502,5
176,4
134230,4
130721,5
43738,5
40673,5
18978,4
103544,5
50807,5
65879,4
41768,4
192345,5
140945,4
182595,4
94763,4
190990,4
169898,4
132586,4
39364,4
194900,4
18837,5
11165,4
27656,4
136711,4
14972,4
52472,4
64876,5
58352,5
28636,5
102221,6
170831,5
154360,5
114717,5
185743,5
81696,4
37355,4
88025,5
172357,5
139678,5
146465,5
137724,5
186524,4
172902,4
121273,5
192686,4
144218,4
11619,4
158505,4
86993,6
16736,6
72833,4
132474,5
163831,5
16607,4
70458,4
196231,4
11825,4
181619,4
81372,4
32630,5
27816,5
136191,5
99474,5
62443,4
87125,5
156206,4
141730,4
126452,4
174354,5
11348,4
24901,5
169024,4
32873,5
113378,4
92615,4
46324,4
89641,4
115480,4
78809,4
132704,4
162977,5
141411,4
123940,5
160962,5
193062,5
29695,5
21059,4
141567,5
126042,5
174588,4
184601,4
28248,4
81595,4
63559,5
154814,4
69952,5
4684,5
109785,4
59924,4
188668,5
191606,5
26085,5
83835,5
14007,5
173185,5
77728,5
15214,4
13128,4
141086,5
34184,5
167656,5
139566,4
157832,4
51859,5
47416,4
143074,4
73306,4
32001,5
60921,4
70352,4
97673,4
173066,5
29731,4
184372,5
16429,4
165378,4
194778,5
62121,4
64805,4
15211,5
179937,4
63862,5
28831,4
21501,4
87254,4
145555,4
51531,4
17930,4
125876,5
17849,4
166351,5
124959,4
131149,5
62448,5
11965,4
193159,6
181917,4
55914,4
107974,4
53943,6
188638,4
107805,4
80363,4
104618,7
79028,5
84478,5
96931,5
196443,4
193488,5
96877,4
171557,4
197818,4
60635,4
117189,4
13331,5
30222,4
16711,5
146329,4
151216,4
143721,6
32628,4
100569,6
36262,4
103268,5
68682,4
21075,4
151421,4
199686,5
132969,4
64696,4
44392,4
31450,4
93374,4
111269,4
41950,4
115657,5
94530,5
158446,4
11118,5
124970,5
2924,5
100259,4
33032,4
102251,5
82206,5
186587,5
22374,6
149228,5
85836,5
13090,4
121425,4
69564,4
111911,5
112433,4
56877,5
55224,4
76514,6
51940,4
121413,4
101753,4
72541,5
63151,4
15569,4
2975,5
166329,4
14921,5
118022,4
106756,5
127946,4
19168,5
46801,4
14509,5
94271,5
117137,4
108329,5
188875,4
131484,4
21602,5
158702,4
35540,4
175203,5
30394,5
15605,4
149419,4
122000,4
145247,4
73820,4
142939,5
94752,4
166967,4
124160,4
39214,4
174028,4
63935,5
69188,4
162493,4
183542,5
17753,4
105778,4
8186,4
40897,5
139309,4
63691,4
93597,4
12522,6
37103,5
108759,4
158322,5
17516,5
189269,5
38734,5
20023,4
98788,5
18186,4
164583,5
179307,4
107563,4
38701,5
925,4
136366,5
183679,4
104195,4
99712,4
195608,5
2523,4
66276,4
12715,6
149468,6
175929,4
146915,6
20993,5
34888,4
3990,6
198324,4
122623,4
88872,5
11987,4
146825,4
36495,4
90771,4
70593,5
128380,4
14429,4
31284,5
38045,4
147208,4
3041,4
29352,4
190317,5
85789,4
57443,5
