id,target
147431,7
105049,7
19174,7
55730,7
69695,7
117109,7
154605,7
127241,7
171944,7
151088,7
193773,7
96528,7
113903,7
23178,7
53915,7
25668,7
71401,7
5886,7
82907,7
35812,7
99030,7
67383,7
165967,7
166367,7
144964,7
31692,7
27296,7
179687,7
199012,7
71746,7
28090,7
143488,7
82522,7
33094,7
96518,7
45606,7
186529,7
157301,7
8572,7
134009,7
69021,7
130439,7
119972,7
184009,7
115509,7
49139,7
142402,7
178880,7
103872,7
1205,7
132453,7
188157,7
6536,7
131428,7
127908,7
34628,7
154586,7
141743,7
129093,7
47706,7
2246,7
174535,7
172301,7
51606,7
10119,7
66570,7
32244,7
12647,7
113336,7
116723,7
193605,7
43875,7
26873,7
169674,7
94139,7
6828,7
97179,7
136716,7
161707,7
193558,7
185346,7
113210,7
129251,7
41380,7
199182,7
60159,7
148543,7
189059,7
170718,7
51941,7
153318,7
97951,7
155124,7
169928,7
166544,7
120014,7
5683,7
175452,7
62698,7
70556,7
6875,7
9294,7
12711,7
97296,7
138370,7
41090,7
96343,7
96160,7
34134,7
146958,7
58522,7
104596,7
17438,7
97185,7
136599,7
110886,7
8390,7
103957,7
90767,7
61699,7
61778,7
37502,7
14697,7
155503,7
160406,7
35621,7
59756,7
88431,7
183525,7
6402,7
117415,7
195380,7
75168,7
72334,7
172202,7
166979,7
173863,7
176123,7
190886,7
73453,7
142078,7
74797,7
54628,7
180271,7
59270,7
75182,7
124098,7
167550,7
123129,7
25319,7
117050,7
69036,7
46928,7
190995,7
74085,7
3745,7
70265,7
74644,7
173886,7
159565,7
115544,7
157553,7
167957,7
88870,7
199653,7
19502,7
173207,7
50695,7
153457,7
167596,7
181026,7
174266,7
69099,7
137468,7
156010,7
109664,7
197280,7
88370,7
114888,7
124502,7
122904,7
149807,7
19577,7
84336,7
50478,7
117037,7
49652,7
188672,7
37339,7
52592,7
167723,7
137780,7
21307,7
16310,7
169913,7
2432,7
167382,7
159967,7
141159,7
82913,7
49915,7
170860,7
166860,7
30884,7
191630,7
175100,7
144229,7
193318,7
36267,7
129555,7
105071,7
174543,7
135672,7
95125,7
50547,7
19875,7
15921,7
81976,7
199252,7
118956,7
174712,7
185236,7
146757,7
148581,7
36927,7
116684,7
110281,7
116124,7
170084,7
22773,7
161960,7
160413,7
185171,7
181732,7
106133,7
68750,7
59734,7
110713,7
81562,7
64979,7
159419,7
129352,7
151832,7
118974,7
60384,7
7079,7
28844,7
40625,7
150608,7
32389,7
17140,7
154643,7
172083,7
124047,7
138615,7
186987,7
98273,7
24502,7
30140,7
134706,7
101116,7
173520,7
57903,7
184468,7
122107,7
153208,7
143066,7
72349,7
75540,7
142216,7
22469,7
22595,7
182101,7
36043,7
6359,7
101838,7
74330,7
107080,7
112563,7
139295,7
15462,7
25622,7
195681,7
87073,7
89761,7
61962,7
23255,7
132244,7
158710,7
138334,7
135125,7
40432,7
87104,7
18718,7
41133,7
27607,7
145942,7
104942,7
156484,7
171289,7
8984,7
176741,7
37941,7
56659,7
125411,7
103683,7
44956,7
193795,7
63044,7
51008,7
187599,7
181821,7
15288,7
184121,7
84854,7
16687,7
59251,7
160050,7
124968,7
105866,7
108461,7
176624,7
151916,7
29317,7
174804,7
164371,7
133188,7
148727,7
28363,7
177439,7
144064,7
102152,7
93443,7
40667,7
64570,7
198596,7
186638,7
77704,7
47714,7
154533,7
50411,7
14356,7
160332,7
16733,7
181910,7
110352,7
77370,7
134477,7
12471,7
107847,7
130742,7
80273,7
112107,7
64700,7
164664,7
81513,7
158145,7
130158,7
42631,7
63057,7
27155,7
101622,7
24879,7
195205,7
99105,7
88371,7
83072,7
75723,7
192433,7
110289,7
6593,7
153961,7
155258,7
149972,7
127130,7
156964,7
134348,7
153953,7
18971,7
59800,7
71972,7
51337,7
55804,7
193483,7
613,7
31032,7
33429,7
193152,7
44379,7
137473,7
194482,7
40546,7
71676,7
190508,7
147459,7
65790,7
94011,7
112766,7
142707,7
4806,7
20992,7
156069,7
66310,7
76303,7
1449,7
27727,7
51686,7
84050,7
50699,7
131353,7
169277,7
196609,7
169070,7
194266,7
65395,7
42725,7
127288,7
48784,7
19837,7
116529,7
40521,7
61308,7
154810,7
47098,7
74049,7
73692,7
50877,7
188424,7
169450,7
12219,7
138967,7
163673,7
196029,7
107326,7
23386,7
181772,7
82135,7
11496,7
132294,7
10179,7
55529,7
12628,7
114544,7
108212,7
131659,7
67019,7
69471,7
165586,7
158940,7
20509,7
164441,7
54031,7
198234,7
150630,7
67683,7
37029,7
39906,7
43645,7
172807,7
110716,7
26686,7
159209,7
98711,7
188395,7
170857,7
59785,7
74214,7
49449,7
23038,7
49376,7
127893,7
10045,7
15602,7
165300,7
9074,7
5314,7
167114,7
98505,7
194272,7
75977,7
92055,7
178630,7
50041,7
130393,7
14057,7
9042,7
191806,7
38903,7
67639,7
146703,7
176983,7
186007,7
184907,7
147682,7
132114,7
159223,7
55116,7
98314,7
36968,7
133680,7
82803,7
35860,7
135223,7
84408,7
173766,7
194121,7
64368,7
3768,7
124492,7
13733,7
6279,7
3687,7
21624,7
89133,7
160106,7
80167,7
25852,7
15881,7
75287,7
105132,7
100897,7
474,7
45832,7
79544,7
138386,7
86606,7
139852,7
63750,7
170312,7
26380,7
87929,7
78016,7
170516,7
70843,7
162898,7
164096,7
141749,7
58845,7
61909,7
30817,7
65780,7
112612,7
92015,7
168578,7
85678,7
25448,7
6650,7
156647,7
180245,7
172200,7
166976,7
170334,7
24093,7
29071,7
13438,7
111045,7
196670,7
31929,7
106873,7
151008,7
110559,7
29711,7
133023,7
85527,7
55324,7
16837,7
38159,7
27085,7
15525,7
41772,7
94688,7
199605,7
169093,7
109409,7
25115,7
151845,7
28933,7
146884,7
60471,7
151451,7
42785,7
99189,7
95127,7
135122,7
184840,7
138038,7
188057,7
61954,7
23088,7
45113,7
126506,7
11561,7
114953,7
39055,7
192826,7
151187,7
33622,7
177873,7
70245,7
173496,7
128560,7
65911,7
145121,7
66585,7
187371,7
68091,7
195985,7
131518,7
23208,7
166129,7
198670,7
95229,7
123625,7
45264,7
48300,7
27717,7
141442,7
5704,7
130156,7
10826,7
97571,7
134539,7
162432,7
158560,7
106779,7
115284,7
112977,7
35603,7
30049,7
197324,7
147879,7
27332,7
78597,7
183536,7
4797,7
82420,7
174495,7
47370,7
153495,7
95889,7
132147,7
115077,7
143246,7
88721,7
61069,7
166119,7
199655,7
175637,7
126631,7
103343,7
148267,7
23409,7
142123,7
137305,7
146267,7
181377,7
8436,7
132206,7
140761,7
114789,7
76490,7
145692,7
61935,7
121189,7
142005,7
103354,7
43611,7
40955,7
188830,7
115583,7
119631,7
145039,7
154860,7
59888,7
34214,7
132477,7
143553,7
110190,7
170657,7
105699,7
78972,7
131115,7
154433,7
73906,7
108179,7
166294,7
148486,7
75184,7
142957,7
44983,7
189409,7
188980,7
74016,7
92247,7
26515,7
159435,7
197957,7
197746,7
22626,7
34322,7
77498,7
34387,7
162380,7
73636,7
157193,7
102524,7
52228,7
109044,7
67687,7
160141,7
22310,7
101265,7
103222,7
111365,7
42789,7
38884,7
139443,7
79873,7
449,7
169279,7
24222,7
142918,7
72782,7
1013,7
59326,7
47567,7
172873,7
128536,7
175040,7
189834,7
119389,7
35556,7
118875,7
198061,7
161271,7
56267,7
45967,7
108510,7
19830,7
58151,7
159214,7
140661,7
107997,7
136327,7
62788,7
139848,7
10021,7
102357,7
75382,7
122858,7
113790,7
197254,7
174848,7
157586,7
63094,7
170041,7
86776,7
63072,7
126592,7
39761,7
30921,7
28941,7
47903,7
26292,7
160138,7
191807,7
11232,7
10776,7
89910,7
112838,7
54275,7
176591,7
38802,7
183942,7
18225,7
47820,7
28585,7
152764,7
80415,7
82307,7
180039,7
22458,7
102818,7
111833,7
25194,7
155020,7
163594,7
157763,7
95321,7
13383,7
177543,7
124488,7
40038,7
26393,7
148702,7
192375,7
166656,7
120943,7
44149,7
164333,7
6502,7
83904,7
89958,7
87508,7
108525,7
2473,7
8077,7
93774,7
108357,7
192774,7
44052,7
98949,7
187429,7
135537,7
154784,7
112819,7
138221,7
192716,7
50752,7
71239,7
199281,7
75108,7
66474,7
57870,7
54612,7
4963,7
122816,7
192507,7
183050,7
55684,7
165817,7
168606,7
111807,7
107590,7
26905,7
106390,7
151704,7
193147,7
182810,7
71137,7
142493,7
193583,7
55973,7
57589,7
180859,7
121110,7
54836,7
38732,7
15979,7
52100,7
152265,7
3126,7
5172,7
111240,7
176949,7
114162,7
70282,7
36237,7
198315,7
34505,7
48942,7
1263,7
146418,7
102410,7
197282,7
60650,7
120940,7
21932,7
100397,7
10678,7
129868,7
48651,7
164430,7
155313,7
14583,7
79234,7
96268,7
141943,7
173707,7
10131,7
65969,7
29047,7
149187,7
53555,7
101239,7
39889,7
109095,7
150601,7
105731,7
197133,7
21017,7
196565,7
59093,7
158976,7
89284,7
152052,7
145564,7
54693,7
133484,7
45470,7
7429,7
24506,7
24659,7
33496,7
54448,7
74235,7
130451,7
8092,7
49370,7
153360,7
160123,7
153765,7
58690,7
192494,7
182013,7
190091,7
108665,7
124782,7
180122,7
73064,7
16087,7
7724,7
134287,7
14699,7
99274,7
12992,7
131702,7
69672,7
40215,7
154530,7
90659,7
173379,7
132401,7
107205,7
160858,7
187364,7
138617,7
32299,7
142635,7
80411,7
61244,7
104144,7
180066,7
160520,7
158359,7
57111,7
2079,7
30004,7
64290,7
178824,7
50856,7
36511,7
107511,7
144221,7
105117,7
91134,7
29910,7
45406,7
173463,7
132637,7
151315,7
39992,7
57405,7
21702,7
130578,7
129424,7
56129,7
53668,7
178020,7
83832,7
30038,7
122632,7
49718,7
191564,7
115069,7
40763,7
124817,7
4984,7
40957,7
166774,7
191048,7
193663,7
90997,7
2424,7
104912,7
94958,7
53025,7
143643,7
141460,7
86211,7
737,7
159561,7
106615,7
27516,7
68193,7
181005,7
101610,7
153991,7
25940,7
167897,7
41563,7
209,7
196519,7
21018,7
98151,7
61724,7
7909,7
195221,7
80663,7
177167,7
66245,7
15688,7
174256,7
2375,7
169310,7
112783,7
83026,7
185359,7
160956,7
141578,7
150258,7
170279,7
96862,7
136977,7
28106,7
193559,7
67216,7
24566,7
173698,7
10830,7
106511,7
172135,7
121715,7
19049,7
6170,7
43439,7
38445,7
113288,7
167878,7
158470,7
17304,7
6452,7
198659,7
138592,7
82652,7
140747,7
81900,7
114634,7
11180,7
171670,7
113767,7
40686,7
164324,7
75702,7
131911,7
166690,7
172629,7
173650,7
95156,7
152227,7
135357,7
92853,7
128997,7
1888,7
117089,7
29163,7
18662,7
49993,7
68997,7
94632,7
16778,7
58402,7
49578,7
37317,7
123173,7
17651,7
35947,7
180310,7
197743,7
152661,7
114264,7
150425,7
64140,7
196313,7
77891,7
196397,7
3736,7
178770,7
42597,7
51057,7
178272,7
37682,7
95562,7
164737,7
49141,7
151353,7
75483,7
101027,7
128673,7
35465,7
159973,7
82293,7
84126,7
91845,7
88268,7
61961,7
98508,7
28530,7
30200,7
16303,7
164270,7
199005,7
60178,7
82196,7
110661,7
93272,7
23925,7
91308,7
83300,7
77813,7
172456,7
138573,7
55313,7
196311,7
152751,7
107233,7
70050,7
172364,7
172243,7
71963,7
114139,7
107567,7
136362,7
124471,7
59025,7
132692,7
137277,7
130170,7
43235,7
62419,7
67882,7
80682,7
160904,7
135956,7
42555,7
58284,7
58735,7
33214,7
16802,7
11783,7
115613,7
196550,7
49237,7
83790,7
99441,7
166162,7
136150,7
65149,7
11848,7
70079,7
77924,7
193746,7
62398,7
83344,7
198906,7
151581,7
141435,7
25505,7
116270,7
114585,7
29256,7
150232,7
106035,7
1580,7
154706,7
146409,7
85981,7
15496,7
199201,7
94619,7
79691,7
5112,7
116462,7
87512,7
100604,7
130904,7
4945,7
80584,7
166190,7
29347,7
133662,7
117227,7
128024,7
191776,7
153721,7
93899,7
138000,7
86910,7
35202,7
67102,7
126128,7
154388,7
14037,7
6839,7
3403,7
84840,7
121705,7
143603,7
16836,7
149562,7
21790,7
126214,7
34772,7
133045,7
137515,7
117154,7
110721,7
115056,7
154182,7
192687,7
164275,7
80795,7
117460,7
196441,7
45882,7
112304,7
160972,7
3281,7
89120,7
188722,7
51901,7
168327,7
168191,7
55686,7
44161,7
48143,7
76730,7
117819,7
149789,7
172439,7
173270,7
182795,7
158185,7
156928,7
34630,7
76375,7
63507,7
160966,7
150594,7
93305,7
156585,7
109014,7
118661,7
14822,7
11141,7
72448,7
152650,7
189534,7
23645,7
178821,7
17441,7
68938,7
6821,7
103989,7
88192,7
657,7
58572,7
110402,7
77872,7
67205,7
2409,7
94272,7
42712,7
140039,7
33737,7
174029,7
103866,7
69080,7
132039,7
162381,7
105523,7
66654,7
49056,7
127215,7
183117,7
101575,7
28784,7
151469,7
136227,7
79380,7
122862,7
71694,7
11215,7
165231,7
57851,7
84758,7
57122,7
41247,7
40771,7
128286,7
172765,7
160500,7
39645,7
7717,7
193083,7
165016,7
121783,7
54144,7
129179,7
58155,7
145057,7
196056,7
136204,7
192445,7
187836,7
156630,7
10583,7
1193,7
147989,7
17025,7
158967,7
150952,7
152586,7
50516,7
151200,7
147374,7
160024,7
113843,7
81765,7
32152,7
49297,7
39783,7
14403,7
183399,7
27595,7
187549,7
137969,7
165279,7
197725,7
72685,7
32273,7
85628,7
159382,7
41399,7
143008,7
80984,7
61515,7
98422,7
161669,7
162209,7
77988,7
44712,7
121654,7
125874,7
54626,7
160461,7
91637,7
133931,7
162244,7
184552,7
85270,7
17653,7
148011,7
33283,7
145794,7
182004,7
172344,7
7369,7
160932,7
143683,7
159844,7
189134,7
24999,7
100198,7
69686,7
129446,7
128028,7
147120,7
192701,7
156582,7
184016,7
174364,7
40020,7
26289,7
133798,7
178397,7
33643,7
75579,7
29830,7
88778,7
89493,7
158563,7
155458,7
189020,7
5417,7
198037,7
70000,7
91917,7
21525,7
68363,7
82568,7
25873,7
14085,7
105832,7
122684,7
153644,7
34393,7
94942,7
171093,7
30725,7
26429,7
75819,7
85457,7
98069,7
4821,7
58493,7
148183,7
180473,7
37474,7
194814,7
96339,7
151844,7
36412,7
189746,7
106488,7
75092,7
127245,7
99745,7
114407,7
74272,7
17036,7
168193,7
154666,7
129178,7
70329,7
38035,7
179724,7
115331,7
128084,7
173089,7
36328,7
92268,7
43035,7
129763,7
105896,7
171222,7
19294,7
68460,7
199582,7
161834,7
34623,7
193136,7
90161,7
82684,7
20485,7
79332,7
145708,7
91011,7
103025,7
10116,7
84777,7
93467,7
32709,7
96985,7
91805,7
75572,7
127843,7
154053,7
12237,7
83187,7
190920,7
141133,7
6186,7
124868,7
75598,7
109841,7
13067,7
59592,7
48262,7
140357,7
94064,7
29684,7
58855,7
39547,7
49183,7
83394,7
187532,7
11440,7
198944,7
152262,7
197854,7
137083,7
41366,7
81067,7
17252,7
157936,7
17686,7
175764,7
70303,7
51183,7
168395,7
103077,7
28146,7
143032,7
102544,7
82024,7
182461,7
195699,7
16431,7
17234,7
32553,7
53788,7
68316,7
154999,7
59080,7
120338,7
170626,7
152322,7
173517,7
75048,7
22950,7
49189,7
20983,7
16935,7
38976,7
179755,7
30177,7
3991,7
155875,7
32319,7
94369,7
164894,7
47259,7
88543,7
141603,7
44700,7
52147,7
92518,7
152473,7
158480,7
6480,7
123954,7
94192,7
150430,7
188749,7
129885,7
30016,7
80181,7
181487,7
63635,7
28127,7
52710,7
14183,7
28611,7
102099,7
110781,7
126258,7
154134,7
32266,7
147138,7
178360,7
121575,7
98093,7
40599,7
190416,7
7592,7
65169,7
123406,7
140536,7
133752,7
121742,7
12300,7
123770,7
125560,7
193686,7
173,7
56355,7
124821,7
168484,7
158971,7
81300,7
157141,7
59742,7
7067,7
24166,7
27946,7
74506,7
25249,7
43056,7
72313,7
67594,7
191884,7
180631,7
144353,7
104882,7
120475,7
67209,7
156935,7
111002,7
51222,7
197947,7
129770,7
149904,7
103058,7
119440,7
76295,7
6507,7
123328,7
167075,7
84541,7
127418,7
81775,7
163221,7
132583,7
7875,7
139185,7
37603,7
50312,7
152238,7
15877,7
187309,7
134331,7
40042,7
131925,7
35863,7
154726,7
93913,7
34814,7
147629,7
113547,7
17295,7
116678,7
197000,7
22878,7
46630,7
57305,7
133460,7
134537,7
38916,7
193750,7
17310,7
54801,7
34887,7
27651,7
33222,7
178231,7
170160,7
129470,7
196543,7
199607,7
170625,7
95395,7
127845,7
188202,7
182757,7
65382,7
157430,7
90349,7
80973,7
58843,7
27035,7
193157,7
15791,7
8075,7
48313,7
73475,7
62436,7
195401,7
135016,7
196214,7
199152,7
168795,7
45758,7
102517,7
120623,7
173915,7
13494,7
62951,7
8251,7
104673,7
71875,7
53269,7
145953,7
36442,7
106694,7
194851,7
55068,7
151685,7
123142,7
72139,7
189906,7
107711,7
68190,7
72751,7
131993,7
147283,7
8214,7
145208,7
61846,7
185517,7
92237,7
10876,7
22099,7
32648,7
132753,7
106890,7
38392,7
35588,7
95904,7
162297,7
106947,7
123285,7
191745,7
20858,7
149243,7
14703,7
165327,7
54917,7
196027,7
103447,7
15998,7
143698,7
8905,7
196912,7
48367,7
25578,7
195067,7
95854,7
5979,7
48240,7
49440,7
134346,7
153885,7
181249,7
154887,7
185046,7
104299,7
154445,7
69892,7
184231,7
154414,7
177360,7
42828,7
93585,7
2676,7
100358,7
19473,7
67177,7
14820,7
93054,7
104245,7
104867,7
48941,7
164178,7
173200,7
92465,7
92232,7
116772,7
110809,7
170716,7
179310,7
106383,7
26262,7
10757,7
34003,7
54295,7
136257,7
46650,7
137075,7
100323,7
188705,7
138572,7
9656,7
56719,7
56650,7
114937,7
112222,7
61882,7
55171,7
33071,7
185525,7
10079,7
175185,7
121620,7
50059,7
7901,7
131037,7
80840,7
49119,7
74449,7
167465,7
67649,7
75811,7
199900,7
136844,7
84855,7
184321,7
47392,7
68402,7
49401,7
144386,7
28300,7
31065,7
91157,7
182489,7
135493,7
80224,7
122702,7
109965,7
196970,7
181243,7
141000,7
142191,7
40218,7
196584,7
138750,7
169039,7
199185,7
195360,7
132458,7
156789,7
80500,7
5799,7
120417,7
69503,7
30774,7
131720,7
35141,7
43341,7
98457,7
1415,7
81638,7
114208,7
44951,7
70309,7
98298,7
92497,7
115354,7
138715,7
70651,7
164798,7
122945,7
189679,7
57160,7
45844,7
157726,7
140125,7
85195,7
1366,7
163063,7
199009,7
49269,7
66951,7
142284,7
104564,7
102147,7
118371,7
48289,7
138596,7
158433,7
7142,7
29235,7
138213,7
2716,7
89637,7
38977,7
137058,7
150493,7
25581,7
37176,7
43635,7
33056,7
131515,7
58338,7
194479,7
150366,7
157827,7
47659,7
184332,7
187139,7
63658,7
4430,7
77032,7
89750,7
166034,7
122464,7
39282,7
64182,7
27251,7
36558,7
56223,7
127131,7
136373,7
184839,7
15844,7
157893,7
105570,7
43492,7
188435,7
170761,7
132660,7
26416,7
155257,7
130419,7
38691,7
71354,7
164568,7
191960,7
92602,7
188516,7
29721,7
139064,7
82936,7
122182,7
89131,7
40801,7
106979,7
8199,7
165071,7
94989,7
146686,7
73110,7
177937,7
132926,7
123910,7
84884,7
163909,7
84507,7
195752,7
62821,7
153701,7
172537,7
160503,7
83336,7
172196,7
172451,7
105078,7
72138,7
137287,7
29736,7
136438,7
7071,7
81737,7
134550,7
4175,7
29054,7
30781,7
47242,7
81184,7
62128,7
88185,7
154043,7
53640,7
182253,7
44975,7
72423,7
57562,7
147401,7
199761,7
132488,7
119306,7
20143,7
30890,7
37478,7
108247,7
161799,7
130515,7
60454,7
83005,7
60057,7
140104,7
61883,7
35866,7
145579,7
158036,7
109783,7
132109,7
50590,7
30127,7
184641,7
25692,7
83453,7
190772,7
28876,7
49246,7
91355,7
169530,7
9333,7
160288,7
9061,7
71097,7
161029,7
29356,7
171280,7
86210,7
19735,7
184718,7
77143,7
180382,7
43964,7
43975,7
78002,7
197303,7
67094,7
166023,7
66735,7
89318,7
44344,7
166552,7
95350,7
175942,7
90914,7
104155,7
96317,7
146749,7
44316,7
43040,7
189965,7
89320,7
33652,7
64200,7
83691,7
65635,7
59011,7
12209,7
19388,7
120783,7
134464,7
115747,7
1026,7
44808,7
56819,7
136616,7
109937,7
94022,7
33042,7
173253,7
40799,7
35231,7
27909,7
160894,7
133204,7
110130,7
144839,7
173111,7
141193,7
27063,7
24062,7
128094,7
18507,7
73034,7
36124,7
100819,7
76346,7
49989,7
52776,7
110393,7
141851,7
79448,7
170619,7
39086,7
120655,7
87328,7
178022,7
64516,7
101821,7
72370,7
24171,7
186072,7
162098,7
16003,7
18032,7
80625,7
113449,7
15748,7
113443,7
173832,7
58538,7
140622,7
23365,7
76232,7
18829,7
166713,7
79367,7
174133,7
22727,7
11531,7
78522,7
95152,7
178266,7
92966,7
106770,7
178159,7
9579,7
76111,7
54358,7
183024,7
153923,7
76936,7
22793,7
199940,7
54915,7
183977,7
101122,7
42370,7
53492,7
159301,7
98765,7
40031,7
198811,7
103440,7
74242,7
47172,7
22580,7
122099,7
43358,7
195717,7
156656,7
184685,7
24539,7
14936,7
6506,7
11179,7
172695,7
179342,7
2598,7
46214,7
38787,7
23475,7
56162,7
168035,7
132237,7
34197,7
180579,7
15129,7
132805,7
149473,7
126977,7
191785,7
149481,7
165148,7
3245,7
118153,7
135227,7
12395,7
21402,7
69166,7
157910,7
48177,7
65203,7
51571,7
129044,7
51841,7
134191,7
176116,7
19308,7
57421,7
115073,7
167586,7
1517,7
116422,7
190747,7
68130,7
128426,7
2110,7
61735,7
165106,7
139983,7
144931,7
188852,7
166031,7
67722,7
83820,7
161430,7
181878,7
9851,7
120264,7
145161,7
140440,7
8257,7
140088,7
120261,7
148711,7
85689,7
78073,7
67068,7
18009,7
50810,7
19014,7
73660,7
99770,7
105266,7
5454,7
98738,7
157883,7
46615,7
92240,7
110542,7
123209,7
94365,7
125962,7
198523,7
143563,7
54663,7
74998,7
168048,7
74462,7
175368,7
125679,7
4289,7
63534,7
161703,7
1530,7
148337,7
138247,7
162395,7
179679,7
94346,7
139369,7
70823,7
125495,7
72801,7
44749,7
153944,7
190862,7
134089,7
128106,7
75990,7
27955,7
172090,7
121761,7
146434,7
43348,7
134030,7
37298,7
68139,7
84490,7
11813,7
182821,7
181989,7
94345,7
153661,7
78797,7
35128,7
115596,7
170184,7
69934,7
97178,7
178699,7
131150,7
84395,7
55104,7
185101,7
132332,7
136407,7
171018,7
157662,7
73969,7
37754,7
122283,7
47802,7
11293,7
95759,7
149507,7
52700,7
98105,7
313,7
190992,7
154396,7
123063,7
140312,7
9163,7
107407,7
10701,7
88208,7
91889,7
102338,7
9048,7
111184,7
189233,7
58455,7
20232,7
47712,7
16217,7
4404,7
157336,7
187796,7
17895,7
169917,7
144971,7
35977,7
55669,7
197512,7
146663,7
108032,7
57858,7
136752,7
193340,7
178656,7
13848,7
33817,7
176162,7
103089,7
114832,7
83726,7
37584,7
13653,7
55620,7
1172,7
145328,7
131505,7
149210,7
113527,7
27032,7
113881,7
2558,7
122205,7
169672,7
120415,7
145125,7
6278,7
44709,7
151184,7
26550,7
58072,7
147958,7
138656,7
197211,7
157518,7
162351,7
180480,7
125079,7
156737,7
175988,7
52492,7
26374,7
2837,7
198060,7
71877,7
36209,7
138721,7
46982,7
178551,7
6332,7
32880,7
20294,7
26881,7
122063,7
150987,7
135146,7
77859,7
168437,7
53182,7
8215,7
71240,7
84315,7
63827,7
93177,7
18041,7
135400,7
127112,7
142525,7
106328,7
24629,7
19576,7
56296,7
139219,7
161582,7
195899,7
4133,7
113817,7
96412,7
179609,7
58557,7
167429,7
185476,7
165097,7
11809,7
65828,7
158760,7
97172,7
75195,7
162055,7
15617,7
139978,7
177109,7
33413,7
9651,7
187072,7
155508,7
161568,7
154315,7
189784,7
158658,7
78320,7
134615,7
78451,7
178920,7
106620,7
82208,7
153073,7
107372,7
26961,7
34060,7
115704,7
102840,7
66043,7
21412,7
77356,7
119735,7
88029,7
45838,7
24374,7
78956,7
155404,7
139546,7
139085,7
75465,7
86205,7
178107,7
7894,7
162994,7
179645,7
28298,7
6844,7
31986,7
90704,7
80909,7
86879,7
19949,7
78600,7
159873,7
121893,7
190914,7
185607,7
15332,7
126836,7
156374,7
104190,7
199270,7
8039,7
172406,7
112359,7
98553,7
40403,7
22661,7
112376,7
195698,7
15722,7
143703,7
83752,7
98542,7
117203,7
89462,7
13561,7
3803,7
59026,7
124278,7
126573,7
102254,7
68738,7
18202,7
7679,7
111042,7
33458,7
191611,7
57792,7
153557,7
149702,7
186078,7
129191,7
148993,7
116107,7
83605,7
21532,7
180573,7
15516,7
110873,7
192408,7
183321,7
124091,7
9150,7
162053,7
119085,7
115972,7
119937,7
192699,7
34125,7
116044,7
62314,7
46069,7
21655,7
136611,7
166409,7
174446,7
60904,7
52167,7
103099,7
179275,7
52751,7
51701,7
187953,7
171865,7
18311,7
96067,7
7712,7
3034,7
75700,7
12057,7
162458,7
113433,7
4680,7
87321,7
122087,7
135356,7
148200,7
69133,7
186555,7
45652,7
194489,7
179773,7
153163,7
140188,7
124737,7
182995,7
177667,7
