id,target
146958,5
58522,7
104596,7
17438,7
97185,1
136599,7
110886,1
8390,1
103957,1
90767,5
61699,1
61778,7
37502,7
14697,5
155503,1
160406,7
35621,7
59756,7
88431,5
183525,7
6402,7
117415,7
195380,7
75168,7
72334,7
172202,7
166979,7
173863,7
176123,1
190886,5
73453,1
142078,5
74797,5
54628,7
180271,5
59270,1
75182,5
124098,7
167550,7
123129,1
25319,7
117050,7
69036,5
46928,7
190995,7
74085,5
3745,7
70265,5
74644,7
173886,5
159565,5
115544,5
157553,7
167957,7
88870,7
199653,5
19502,5
173207,7
50695,7
153457,1
167596,7
181026,1
174266,1
69099,1
137468,7
156010,5
109664,5
197280,1
88370,5
114888,7
124502,5
122904,5
149807,5
19577,5
84336,5
50478,5
117037,5
49652,1
188672,1
37339,7
52592,7
167723,7
137780,5
21307,5
16310,7
169913,1
2432,5
167382,7
159967,7
141159,7
82913,1
49915,1
170860,7
166860,5
30884,5
191630,1
175100,1
144229,7
193318,7
36267,7
129555,7
105071,1
174543,7
135672,7
95125,5
50547,1
19875,7
15921,5
81976,7
199252,7
118956,7
174712,7
185236,7
146757,5
148581,5
36927,7
116684,7
110281,7
116124,5
170084,7
22773,5
161960,5
160413,7
185171,1
181732,1
106133,5
68750,7
59734,7
110713,7
81562,7
64979,7
159419,7
129352,1
151832,5
118974,7
60384,7
7079,5
28844,7
40625,7
150608,5
32389,7
17140,7
154643,7
172083,7
124047,1
138615,5
186987,7
98273,5
24502,5
30140,7
134706,7
101116,5
173520,7
57903,1
184468,7
122107,7
153208,5
143066,7
72349,1
75540,5
142216,1
22469,5
22595,5
182101,1
36043,5
6359,1
101838,7
74330,1
107080,1
112563,1
139295,5
15462,1
25622,5
195681,1
87073,7
89761,7
61962,7
23255,7
132244,7
158710,1
138334,5
135125,1
40432,5
87104,7
18718,7
41133,1
27607,1
145942,5
104942,5
156484,7
171289,1
8984,7
176741,1
37941,1
56659,7
125411,7
103683,5
44956,5
193795,7
63044,5
51008,5
187599,1
181821,5
15288,7
184121,7
84854,7
16687,7
59251,7
160050,7
124968,7
105866,7
108461,7
176624,5
151916,5
29317,1
174804,7
164371,1
133188,7
148727,1
28363,7
177439,7
144064,7
102152,7
93443,1
40667,5
64570,7
198596,7
186638,5
77704,7
47714,7
154533,7
50411,1
14356,7
160332,7
16733,5
181910,7
110352,1
77370,7
134477,5
12471,5
107847,1
130742,5
80273,7
112107,7
64700,7
164664,5
81513,1
158145,7
130158,7
42631,5
63057,5
27155,7
101622,5
24879,7
195205,1
99105,5
88371,7
83072,7
75723,1
192433,1
110289,1
6593,7
153961,7
155258,7
149972,5
127130,1
156964,1
134348,5
153953,5
18971,7
59800,5
71972,5
51337,5
55804,7
193483,7
613,7
31032,1
33429,7
193152,7
44379,7
137473,7
194482,1
40546,5
71676,7
190508,7
147459,5
65790,7
94011,5
112766,5
142707,7
4806,5
20992,5
156069,7
66310,5
76303,7
1449,7
27727,7
51686,7
84050,7
50699,7
131353,5
169277,7
196609,5
169070,5
194266,1
65395,7
42725,7
127288,5
48784,5
19837,5
116529,7
40521,5
61308,7
154810,5
47098,7
74049,7
73692,5
50877,5
188424,5
169450,5
12219,7
138967,5
163673,7
196029,5
107326,1
23386,7
181772,5
82135,7
11496,7
132294,5
10179,1
55529,5
12628,7
114544,5
108212,7
131659,1
67019,7
69471,7
165586,7
158940,1
20509,1
164441,7
54031,1
198234,5
150630,1
67683,7
37029,7
39906,7
43645,1
172807,5
110716,5
26686,5
159209,7
98711,5
188395,7
170857,7
59785,1
74214,1
49449,1
23038,5
49376,5
127893,5
10045,7
15602,7
165300,1
9074,7
5314,7
167114,5
98505,1
194272,7
75977,7
92055,7
178630,5
50041,7
130393,7
14057,5
9042,7
191806,5
38903,7
67639,7
146703,7
176983,7
186007,5
184907,7
147682,7
132114,5
159223,5
55116,7
98314,7
36968,7
133680,5
82803,7
35860,1
135223,7
84408,7
173766,7
194121,5
64368,1
3768,5
124492,5
13733,7
6279,1
3687,5
21624,1
89133,7
160106,7
80167,7
25852,7
15881,5
75287,5
105132,7
100897,5
474,5
45832,7
79544,1
138386,5
86606,1
139852,5
63750,5
170312,5
26380,7
87929,7
78016,7
170516,7
70843,7
162898,7
164096,1
141749,1
58845,7
61909,7
30817,1
65780,7
112612,5
92015,5
168578,7
85678,7
25448,7
6650,5
156647,1
180245,7
172200,5
166976,5
170334,5
24093,5
29071,7
13438,7
111045,7
196670,5
31929,7
106873,5
151008,7
110559,5
29711,7
133023,7
85527,5
55324,7
16837,7
38159,7
27085,7
15525,1
41772,5
94688,5
199605,7
169093,5
109409,5
25115,5
151845,1
28933,7
146884,5
60471,7
151451,7
42785,1
99189,1
95127,5
135122,7
184840,7
138038,1
188057,5
61954,1
23088,7
45113,7
126506,1
11561,7
114953,1
39055,7
192826,7
151187,7
33622,7
177873,7
70245,7
173496,5
128560,1
65911,5
145121,5
66585,5
187371,7
68091,5
195985,7
131518,5
23208,5
166129,7
198670,7
95229,1
123625,7
45264,7
48300,1
27717,1
141442,7
5704,7
130156,5
10826,1
97571,7
134539,5
162432,7
158560,7
106779,5
115284,7
112977,1
35603,7
30049,5
197324,7
147879,1
27332,7
78597,7
183536,5
4797,5
82420,5
174495,5
47370,1
153495,5
95889,7
132147,1
115077,1
143246,7
88721,5
61069,1
166119,7
199655,7
175637,1
126631,5
103343,7
148267,7
23409,1
142123,7
137305,1
146267,5
181377,7
8436,7
132206,7
140761,7
114789,7
76490,7
145692,1
61935,7
121189,7
142005,5
103354,7
43611,1
40955,5
188830,7
115583,5
119631,7
145039,7
154860,7
59888,7
34214,7
132477,1
143553,7
110190,5
170657,7
105699,7
78972,5
131115,5
154433,7
73906,1
108179,5
166294,5
148486,1
75184,5
142957,1
44983,5
189409,5
188980,7
74016,7
92247,7
26515,5
159435,1
197957,5
197746,5
22626,1
34322,5
77498,7
34387,7
162380,7
73636,1
157193,7
102524,5
52228,5
109044,5
67687,1
160141,5
22310,7
101265,5
103222,7
111365,7
42789,7
38884,5
139443,7
79873,5
449,7
169279,7
24222,7
142918,5
72782,7
1013,1
59326,7
47567,5
172873,7
128536,7
175040,5
189834,1
119389,7
35556,5
118875,5
198061,7
161271,5
56267,7
45967,7
108510,1
19830,1
58151,7
159214,5
140661,7
107997,5
136327,7
62788,7
139848,5
10021,7
102357,5
75382,5
122858,7
113790,7
197254,1
174848,5
157586,5
63094,5
170041,7
86776,1
63072,5
126592,7
39761,7
30921,5
28941,5
47903,7
26292,5
160138,7
191807,5
11232,5
10776,7
89910,1
112838,1
54275,7
176591,1
38802,1
183942,1
18225,5
47820,5
28585,7
152764,7
80415,7
82307,7
180039,1
22458,1
102818,7
111833,5
25194,5
155020,7
163594,5
157763,7
95321,1
13383,7
177543,7
124488,7
40038,1
26393,7
148702,7
192375,7
166656,7
120943,7
44149,5
164333,7
6502,5
83904,1
89958,7
87508,7
108525,5
2473,7
8077,5
93774,7
108357,5
192774,7
44052,5
98949,5
187429,7
135537,5
154784,5
112819,7
138221,7
192716,5
50752,1
71239,7
199281,5
75108,5
66474,1
57870,7
54612,5
4963,7
122816,5
192507,1
183050,5
55684,5
165817,1
168606,7
111807,7
107590,5
26905,5
106390,1
151704,7
193147,1
182810,1
71137,5
142493,7
193583,5
55973,7
57589,7
180859,7
121110,5
54836,7
38732,1
15979,5
52100,7
152265,7
3126,7
5172,7
111240,7
176949,7
114162,1
70282,1
36237,7
198315,5
34505,7
48942,5
1263,7
146418,5
102410,7
197282,7
60650,1
120940,7
21932,7
100397,7
10678,7
129868,7
48651,7
164430,5
155313,5
14583,7
79234,7
96268,5
141943,5
173707,1
10131,5
65969,7
29047,5
149187,5
53555,1
101239,7
39889,7
109095,7
150601,7
105731,7
197133,5
21017,5
196565,7
59093,7
158976,7
89284,5
152052,1
145564,1
54693,7
133484,5
45470,7
7429,7
24506,5
24659,5
33496,7
54448,7
74235,7
130451,5
8092,1
49370,7
153360,7
160123,7
153765,7
58690,7
192494,7
182013,1
190091,7
108665,5
124782,7
180122,7
73064,7
16087,7
7724,1
134287,1
14699,1
99274,5
12992,5
131702,5
69672,7
40215,7
154530,1
90659,7
173379,7
132401,7
107205,1
160858,7
187364,7
138617,7
32299,7
142635,7
80411,1
61244,7
104144,5
180066,7
160520,7
158359,7
57111,7
2079,1
30004,7
64290,1
178824,7
50856,7
36511,7
107511,7
144221,5
105117,5
91134,1
29910,7
45406,7
173463,5
132637,5
151315,7
39992,7
57405,7
21702,5
130578,1
129424,5
56129,7
53668,1
178020,7
83832,7
30038,5
122632,7
49718,1
191564,7
115069,1
40763,1
124817,7
4984,7
40957,5
166774,7
191048,5
193663,5
90997,7
2424,7
104912,5
94958,5
53025,7
143643,5
141460,7
86211,7
737,7
159561,7
106615,7
27516,1
68193,5
181005,1
101610,5
153991,1
25940,1
167897,5
41563,5
209,1
196519,5
21018,5
98151,7
61724,5
7909,7
195221,1
80663,7
177167,5
66245,5
15688,7
174256,5
2375,7
169310,7
112783,1
83026,5
185359,7
160956,5
141578,7
150258,7
170279,7
96862,7
136977,5
28106,1
193559,1
67216,7
24566,1
173698,7
10830,5
106511,7
172135,7
121715,5
19049,7
6170,7
43439,5
38445,1
113288,5
167878,7
158470,1
17304,7
6452,7
198659,5
138592,5
82652,7
140747,7
81900,5
114634,5
11180,1
171670,7
113767,1
40686,1
164324,5
75702,1
131911,1
166690,1
172629,5
173650,7
95156,1
152227,7
135357,7
92853,7
128997,7
1888,1
117089,1
29163,7
18662,7
49993,1
68997,7
94632,1
16778,1
58402,5
49578,7
37317,1
123173,7
17651,5
35947,7
180310,5
197743,7
152661,5
114264,5
150425,7
64140,5
196313,1
77891,5
196397,7
3736,1
178770,1
42597,7
51057,7
178272,5
37682,5
95562,5
164737,1
49141,7
151353,5
75483,7
101027,7
128673,1
35465,7
159973,7
82293,7
84126,7
91845,1
88268,5
61961,5
98508,7
28530,1
30200,7
16303,5
164270,5
199005,7
60178,7
82196,5
110661,7
93272,7
23925,1
91308,7
83300,1
77813,5
172456,5
138573,7
55313,5
196311,5
152751,5
107233,7
70050,7
172364,5
172243,7
71963,7
114139,7
107567,5
136362,1
124471,7
59025,1
132692,7
137277,1
130170,7
43235,7
62419,7
67882,7
80682,7
160904,5
135956,1
42555,1
58284,5
58735,7
33214,7
16802,7
11783,7
115613,7
196550,1
49237,5
83790,5
99441,7
166162,7
136150,7
65149,5
11848,5
70079,5
77924,7
193746,1
62398,7
83344,7
198906,7
151581,7
141435,1
25505,7
116270,7
114585,5
29256,7
150232,7
106035,1
1580,5
154706,7
146409,1
85981,7
15496,7
199201,7
94619,5
79691,1
5112,7
116462,5
87512,5
100604,7
130904,7
4945,7
80584,5
166190,7
29347,7
133662,1
117227,5
128024,5
191776,1
153721,5
93899,5
138000,7
86910,7
35202,5
67102,7
126128,7
154388,1
14037,7
6839,7
3403,1
84840,7
121705,5
143603,7
16836,1
149562,7
21790,5
126214,7
34772,5
133045,7
137515,1
117154,7
110721,5
115056,7
154182,7
192687,7
164275,7
80795,7
117460,1
196441,5
45882,7
112304,7
160972,1
3281,1
89120,1
188722,5
51901,1
168327,1
168191,7
55686,7
44161,7
48143,7
76730,7
117819,5
149789,7
172439,7
173270,1
182795,7
158185,5
156928,7
34630,5
76375,5
63507,5
160966,1
150594,5
93305,7
156585,7
109014,1
118661,7
14822,5
11141,1
72448,1
152650,5
189534,7
23645,7
178821,7
17441,5
68938,7
6821,1
103989,7
88192,7
657,1
58572,7
110402,7
77872,7
67205,5
2409,7
94272,5
42712,7
140039,5
33737,5
174029,7
103866,5
69080,7
132039,7
162381,5
105523,5
66654,1
49056,7
127215,1
183117,7
101575,7
28784,7
151469,7
136227,1
79380,7
122862,7
71694,1
11215,7
165231,5
57851,1
84758,7
57122,1
41247,7
40771,7
128286,1
172765,5
160500,5
39645,7
7717,7
193083,7
165016,7
121783,7
54144,5
129179,7
58155,5
145057,7
196056,7
136204,7
192445,7
187836,7
156630,5
10583,5
1193,7
147989,5
17025,7
158967,5
150952,7
152586,7
50516,7
151200,1
147374,7
160024,5
113843,1
81765,5
32152,5
49297,1
39783,7
14403,1
183399,7
27595,1
187549,1
137969,7
165279,7
197725,7
72685,7
32273,1
85628,5
159382,5
41399,7
143008,7
80984,1
61515,7
98422,7
161669,7
162209,7
77988,7
44712,5
121654,7
125874,5
54626,5
160461,1
91637,7
133931,7
162244,7
184552,7
85270,7
17653,7
148011,1
33283,7
145794,7
182004,7
172344,1
7369,1
160932,5
143683,1
159844,1
189134,5
24999,7
100198,7
69686,5
129446,7
128028,1
147120,7
192701,7
156582,7
184016,5
174364,1
40020,5
26289,5
133798,5
178397,7
33643,1
75579,1
29830,7
88778,7
89493,7
158563,5
155458,7
189020,5
5417,5
198037,7
70000,7
91917,5
21525,5
68363,7
82568,7
25873,7
14085,5
105832,5
122684,7
153644,1
34393,7
94942,5
171093,5
30725,1
26429,5
75819,1
85457,5
98069,7
4821,5
58493,7
148183,7
180473,1
37474,7
194814,1
96339,5
151844,7
36412,7
189746,7
106488,1
75092,5
127245,5
99745,5
114407,5
74272,7
17036,5
168193,7
154666,7
129178,7
70329,7
38035,7
179724,7
115331,7
128084,7
173089,7
36328,7
92268,1
43035,1
129763,5
105896,7
171222,7
19294,1
68460,5
199582,5
161834,1
34623,1
193136,7
90161,7
82684,1
20485,7
79332,5
145708,7
91011,5
103025,7
10116,1
84777,1
93467,7
32709,1
96985,5
91805,5
75572,7
127843,7
154053,1
12237,5
83187,7
190920,7
141133,5
6186,5
124868,7
75598,1
109841,7
13067,7
59592,7
48262,1
140357,7
94064,7
29684,7
58855,7
39547,1
49183,7
83394,5
187532,1
11440,5
198944,7
152262,5
197854,5
137083,5
41366,7
81067,7
17252,1
157936,7
17686,1
175764,5
70303,1
51183,7
168395,7
103077,5
28146,7
143032,1
102544,7
82024,5
182461,7
195699,1
16431,7
17234,1
32553,1
53788,7
68316,7
154999,7
59080,7
120338,7
170626,7
152322,5
173517,7
75048,5
22950,1
49189,7
20983,1
16935,5
38976,5
179755,7
30177,7
3991,7
155875,7
32319,1
94369,5
164894,7
47259,7
88543,7
141603,5
44700,7
52147,7
92518,5
152473,7
158480,7
6480,5
123954,5
94192,7
150430,5
188749,5
129885,7
30016,7
80181,5
181487,5
63635,5
28127,5
52710,5
14183,7
28611,1
102099,1
110781,7
126258,5
154134,7
32266,7
147138,7
178360,7
121575,7
98093,5
40599,5
190416,7
7592,1
65169,1
123406,5
140536,1
133752,7
121742,5
12300,5
123770,7
125560,7
193686,7
173,7
56355,7
124821,5
168484,7
158971,5
81300,7
157141,5
59742,7
7067,7
24166,7
27946,7
74506,7
25249,5
43056,5
72313,7
67594,5
191884,1
180631,7
144353,1
104882,7
120475,1
67209,7
156935,5
111002,7
51222,7
197947,7
129770,1
149904,7
103058,7
119440,7
76295,7
6507,7
123328,7
167075,1
84541,7
127418,7
81775,7
163221,7
132583,7
7875,7
139185,7
37603,1
50312,1
152238,7
15877,7
187309,5
134331,7
40042,1
131925,5
35863,5
154726,5
93913,7
34814,7
147629,1
113547,5
17295,5
116678,7
197000,7
22878,1
46630,7
57305,7
133460,5
134537,5
38916,7
193750,5
17310,7
54801,5
34887,7
27651,7
33222,7
178231,7
170160,7
129470,7
196543,7
199607,5
170625,7
95395,7
127845,5
188202,7
182757,7
65382,7
157430,7
90349,7
80973,5
58843,5
27035,7
193157,1
15791,5
8075,7
48313,5
73475,5
62436,1
195401,7
135016,1
196214,7
199152,1
168795,7
45758,7
102517,7
120623,7
173915,7
13494,5
62951,7
8251,5
104673,7
71875,7
53269,7
145953,1
36442,7
106694,5
194851,7
55068,7
151685,7
123142,7
72139,1
189906,5
107711,1
68190,1
72751,5
131993,1
147283,7
8214,5
145208,5
61846,5
185517,1
92237,5
10876,5
22099,7
32648,1
132753,1
106890,7
38392,7
35588,1
95904,7
162297,7
106947,7
123285,7
191745,7
20858,5
149243,1
14703,1
165327,5
54917,7
196027,5
103447,7
15998,1
143698,7
8905,7
196912,1
48367,5
25578,5
195067,7
95854,7
5979,7
48240,7
49440,5
134346,1
153885,5
181249,7
154887,5
185046,7
104299,5
154445,5
69892,1
184231,5
154414,5
177360,1
42828,1
93585,7
2676,5
100358,5
19473,5
67177,5
14820,7
93054,1
104245,5
104867,1
48941,5
164178,7
173200,1
92465,7
92232,7
116772,1
110809,1
170716,7
179310,7
106383,7
26262,1
10757,7
34003,5
54295,7
136257,5
46650,1
137075,5
100323,7
188705,7
138572,7
9656,7
56719,7
56650,5
114937,7
112222,5
61882,7
55171,5
33071,5
185525,5
10079,7
175185,1
121620,7
50059,7
7901,1
131037,5
80840,7
49119,5
74449,7
167465,7
67649,7
75811,1
199900,5
136844,5
84855,7
184321,7
47392,7
68402,1
49401,5
144386,7
28300,7
31065,7
91157,5
182489,7
135493,5
80224,7
122702,7
109965,7
196970,1
181243,7
141000,5
142191,7
40218,1
196584,7
138750,7
169039,1
199185,5
195360,7
132458,7
156789,1
80500,1
5799,7
120417,5
69503,7
30774,7
131720,5
35141,5
43341,7
98457,5
1415,7
81638,5
114208,1
44951,5
70309,7
98298,7
92497,5
115354,7
138715,7
70651,1
164798,7
122945,1
189679,1
57160,7
45844,7
157726,5
140125,7
85195,7
1366,7
163063,7
199009,7
49269,7
66951,7
142284,5
104564,7
102147,5
118371,7
48289,1
138596,7
158433,7
7142,5
29235,5
138213,1
2716,5
89637,5
38977,5
137058,7
150493,7
25581,5
37176,7
43635,7
33056,5
131515,5
58338,7
194479,1
150366,7
157827,7
47659,5
184332,5
187139,7
63658,7
4430,5
77032,5
89750,7
166034,1
122464,1
39282,1
64182,5
27251,7
36558,5
56223,5
127131,5
136373,5
184839,5
15844,1
157893,7
105570,7
43492,7
188435,5
170761,5
132660,7
26416,5
155257,1
130419,7
38691,7
71354,7
164568,1
191960,1
92602,7
188516,1
29721,7
139064,7
82936,7
122182,7
89131,5
40801,7
106979,1
8199,7
165071,7
94989,7
146686,5
73110,7
177937,7
132926,7
123910,5
84884,7
163909,7
84507,5
195752,7
62821,7
153701,7
172537,7
160503,7
83336,5
172196,1
172451,7
105078,5
72138,5
137287,5
29736,7
136438,1
7071,7
81737,7
134550,1
4175,7
29054,5
30781,1
47242,7
81184,5
62128,7
88185,1
154043,1
53640,1
182253,7
44975,7
72423,7
57562,7
147401,5
199761,5
132488,7
119306,7
20143,7
30890,7
37478,5
108247,7
161799,5
130515,7
60454,7
83005,7
60057,1
140104,7
61883,5
35866,5
145579,7
158036,5
109783,1
132109,1
50590,5
30127,7
184641,7
25692,7
83453,5
190772,7
28876,1
49246,5
91355,1
169530,7
9333,5
160288,7
9061,7
71097,5
161029,7
29356,7
171280,1
86210,7
19735,7
184718,5
77143,7
180382,1
43964,5
43975,5
78002,5
197303,7
67094,5
166023,7
66735,5
89318,5
44344,7
166552,1
95350,7
175942,7
90914,1
104155,1
96317,7
146749,5
44316,5
43040,7
189965,7
89320,7
33652,5
64200,5
83691,5
65635,7
59011,7
12209,7
19388,5
120783,5
134464,5
115747,7
1026,7
44808,7
56819,7
136616,7
109937,7
94022,1
33042,7
173253,1
40799,1
35231,7
27909,7
160894,1
133204,7
110130,7
144839,5
173111,1
141193,5
27063,1
24062,7
128094,7
18507,1
73034,1
36124,5
100819,7
76346,5
49989,5
52776,5
110393,7
141851,7
79448,7
170619,7
39086,1
120655,7
87328,5
178022,5
64516,1
101821,7
72370,7
24171,1
186072,7
162098,5
16003,7
18032,5
